num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
8.1,34.9,0.89,1.76,35.12,32.94,762.65,7.54,4.45,Flowering,10.79,Yes,41.98,East,797.55,264.8048,0.2794964878653415,7.0543225343363
6.41,16.26,0.52,1.52,41.1,90.03,157.86,9.35,9.31,Flowering,13.24,No,73.54,West,174.12,384.285,0.1875986138947984,8.216421286362362
6.94,60.51,1.23,0.33,20.02,43.32,1077.09,8.11,19.83,Vegetative,0.68,No,39.04,West,1137.6,162.36219999999997,0.6548283162578087,6.7664985800147575
5.02,64.17,1.05,2.09,37.1,90.78,1206.61,10.11,15.05,Flowering,1.97,Yes,10.16,North,1270.78,375.081,0.2925246969275689,8.122352840150244
7.12,44.33,1.56,1.08,31.5,64.83,2397.01,4.03,3.05,Harvest,11.11,Yes,118.17,East,2441.34,126.945,0.5596157879354227,7.622245566356841
6.68,13.45,1.08,3.49,13.96,70.93,1237.92,9.8,14.66,Flowering,4.49,Yes,91.59,South,1251.37,136.80800000000002,0.2155423521850297,6.898898977460579
6.2,32.85,0.83,2.4,15.48,35.6,851.66,4.93,2.09,Sowing,2.94,No,42.43,East,884.51,76.3164,0.2184265614360709,6.313707453860887
6.62,63.65,0.33,1.12,20.41,65.69,89.12,9.09,12.91,Vegetative,9.71,Yes,69.57,East,152.77,185.5269,0.1446719358727145,7.201717266425698
6.32,20.09,0.68,0.43,13.88,25.33,2126.94,8.75,3.38,Vegetative,0.77,No,40.28,South,2147.03,121.45,0.3890135032161592,5.865278681351253
7.53,36.93,1.52,1.0,38.42,83.53,485.41,5.64,1.42,Sowing,3.34,Yes,3.3,West,522.34,216.6888,0.5653138090500605,8.074095559514145
7.99,36.9,0.57,3.26,21.89,47.11,1064.48,8.19,4.52,Harvest,13.37,No,44.72,South,1101.38,179.2791,0.1255773073832022,6.939484442730919
5.07,54.83,1.05,2.01,31.01,34.62,598.88,5.48,9.75,Sowing,6.35,No,92.99,West,653.71,169.93480000000002,0.299242894852857,6.97967232423593
6.43,31.57,0.42,3.27,20.09,66.7,1554.8,6.86,4.42,Flowering,2.06,Yes,94.54,West,1586.37,137.8174,0.0938187552176548,7.201173120415642
7.37,47.52,0.51,3.13,12.66,44.02,761.96,4.32,15.22,Harvest,9.37,Yes,43.2,West,809.48,54.6912,0.1164369592652225,6.324884272410508
4.93,27.36,1.1,0.44,18.67,49.44,260.84,7.93,5.95,Flowering,13.8,No,39.74,West,288.2,148.0531,0.567520967442536,6.828760555314817
6.6,38.48,0.95,0.24,21.47,30.08,1547.16,4.12,4.37,Sowing,14.98,Yes,1.55,West,1585.64,88.4564,0.568790164211464,6.472064338217096
7.61,25.51,1.11,0.83,21.38,48.24,2331.76,9.65,6.71,Harvest,7.31,No,68.61,South,2357.2700000000004,206.317,0.4740936144972607,6.939613571291076
7.15,60.94,0.56,2.18,24.64,63.09,122.88,7.41,11.43,Sowing,6.36,No,100.12,Central,183.82,182.5824,0.1622044146343551,7.349576488337414
7.13,41.17,0.91,1.66,27.07,66.98,319.9,8.04,14.25,Harvest,14.41,No,108.99,East,361.07,217.6428,0.29423947299794,7.503371545732301
6.15,19.51,0.74,1.57,28.71,82.19,1585.95,5.62,14.48,Harvest,11.25,No,64.23,South,1605.46,161.3502,0.2530422904818431,7.766702831712992
7.01,18.15,1.48,2.68,17.13,50.12,454.46,10.67,9.86,Sowing,6.31,Yes,3.94,Central,472.61,182.7771,0.3380238273126317,6.756415511503217
7.31,49.79,1.33,0.94,26.5,61.7,952.61,7.27,13.42,Vegetative,3.42,Yes,91.97,North,1002.4,192.655,0.5221020118339252,7.400040079042862
4.85,64.17,0.83,1.6,30.07,32.75,112.68,4.96,7.57,Sowing,11.77,Yes,32.39,Central,176.85000000000002,149.1472,0.2770488161504121,6.893445886208252
6.63,33.77,0.85,0.44,21.67,25.31,1479.72,10.1,2.57,Vegetative,7.78,Yes,3.24,East,1513.49,218.867,0.463908703978239,6.308949991406286
6.71,9.01,1.13,1.01,19.04,70.16,1271.56,10.87,7.18,Harvest,9.78,Yes,118.72,East,1280.57,206.9648,0.4460880778491776,7.198068686433452
5.67,59.64,1.06,2.26,18.97,71.14,1605.06,6.95,7.68,Sowing,14.14,Yes,11.97,North,1664.7,131.8415,0.2815282068774027,7.208249277085732
5.23,63.93,0.89,3.47,39.52,56.56,116.72,7.45,18.78,Harvest,14.95,Yes,29.89,West,180.65,294.42400000000004,0.1815755664572331,7.712556171435418
6.04,58.12,1.02,2.41,26.97,94.87,2085.38,7.67,8.15,Flowering,12.58,No,54.68,North,2143.5,206.8599,0.2616872927616189,7.847623426235589
5.04,63.3,0.43,1.52,12.49,29.54,1638.14,4.84,8.64,Flowering,1.08,No,96.56,West,1701.44,60.4516,0.1575462688283965,5.913380295406975
7.58,34.72,1.28,0.16,23.22,85.53,2293.39,9.02,13.6,Harvest,11.67,Yes,93.85,West,2328.11,209.4444,0.7435780341868373,7.594384564136638
6.25,62.17,0.92,2.28,28.1,85.05,459.91,10.46,1.67,Vegetative,10.5,Yes,93.35,East,522.08,293.92600000000004,0.2472411028932702,7.779427234339406
4.92,55.35,0.55,0.48,16.72,85.75,120.75,6.75,19.77,Sowing,13.02,Yes,3.01,Central,176.1,112.86,0.3159937052776723,7.2687389271088065
6.8,13.54,0.61,1.14,13.53,36.28,577.85,4.82,8.5,Sowing,12.74,No,93.04,Central,591.39,65.2146,0.2507950826447198,6.1982112010384425
5.28,18.55,1.43,1.57,37.3,44.22,1329.64,6.0,12.81,Sowing,5.62,No,77.48,North,1348.19,223.8,0.4423884622127621,7.408776597232741
7.51,32.41,0.7,0.27,30.37,55.11,553.59,9.51,16.06,Harvest,9.86,No,102.34,West,586.0,288.8187,0.4390166422793972,7.423383770491599
6.77,46.23,0.46,2.48,34.06,31.66,1995.93,10.22,12.87,Harvest,6.92,No,85.52,North,2042.16,348.0932,0.1241484295234594,6.984104651605735
6.18,34.64,0.52,2.84,33.47,89.33,2400.51,9.0,4.33,Harvest,4.88,Yes,70.27,West,2435.15,301.23,0.1269996907613074,8.003321299148872
5.44,36.44,0.52,2.72,35.08,70.41,2321.47,10.26,1.21,Vegetative,3.26,No,86.24,North,2357.91,359.9208,0.1308396009588112,7.812371245219746
7.14,53.41,1.13,3.34,25.54,60.57,950.32,10.69,10.27,Flowering,10.6,Yes,92.05,North,1003.73,273.02259999999995,0.2314042683215763,7.344691792796173
5.15,8.53,1.05,2.18,35.28,87.94,861.24,8.51,11.14,Sowing,5.03,No,1.24,East,869.77,300.2328,0.2853207962661011,8.040293261256732
6.37,35.6,1.26,2.56,39.97,57.45,1422.95,6.78,7.02,Flowering,1.36,No,57.0,Central,1458.55,270.9966,0.3030133831985698,7.739479569846074
7.09,62.24,0.71,2.41,12.78,47.15,19.21,10.85,3.45,Flowering,2.47,No,76.1,East,81.45,138.66299999999998,0.1891408720660095,6.4028736214625885
7.34,57.54,0.61,1.57,33.34,91.98,2355.75,9.34,8.33,Sowing,4.92,Yes,64.43,South,2413.29,311.3956,0.212975297884957,8.028655078919652
5.63,52.99,1.49,3.41,12.34,47.89,2189.71,10.04,14.34,Vegetative,1.84,Yes,86.76,South,2242.7,123.8936,0.2910776614529191,6.383443457212663
6.14,10.44,1.18,2.58,12.43,38.32,1959.67,7.82,14.89,Vegetative,12.85,Yes,14.69,Central,1970.11,97.2026,0.2848848678307197,6.1681820974154045
7.99,38.64,1.2,3.16,27.71,51.31,2283.55,10.03,1.14,Harvest,8.21,No,113.36,East,2322.19,277.9313,0.2534489008095387,7.260382110358245
5.72,60.36,0.58,2.72,30.09,57.23,2285.0,4.88,14.85,Sowing,3.81,No,50.28,West,2345.36,146.8392,0.1448913544144615,7.451851661515788
6.01,40.6,0.8,1.99,26.66,44.47,914.34,8.74,11.3,Sowing,10.75,Yes,112.98,Central,954.94,233.0084,0.2370926316917399,7.07882223973875
4.8,18.35,0.86,1.48,22.47,55.37,2027.23,10.64,6.69,Vegetative,7.71,Yes,16.37,Central,2045.58,239.0808,0.2977122468117182,7.127022446820502
6.37,43.06,1.45,0.18,21.11,89.96,2094.96,10.43,3.77,Flowering,14.97,Yes,80.13,East,2138.02,220.1773,0.8014694077120998,7.549638427884268
7.16,28.4,0.88,2.78,34.95,38.06,869.18,7.59,6.78,Vegetative,14.53,No,58.88,North,897.5799999999999,265.2705,0.2092914385060582,7.193833816458636
7.36,63.87,0.96,3.43,31.41,81.48,1073.1,8.18,7.04,Harvest,7.16,No,68.02,South,1136.9699999999998,256.9338,0.1961458008638615,7.847874562448577
7.56,12.51,0.38,2.34,31.47,82.64,1728.79,5.45,17.95,Flowering,4.89,No,8.88,North,1741.3,171.5115,0.1077528612964461,7.863912976681786
6.42,28.62,0.33,1.14,39.18,39.58,2460.88,6.65,12.3,Sowing,13.75,Yes,115.73,North,2489.5,260.547,0.1434123216061257,7.347134996458508
6.55,25.43,0.91,3.02,21.33,25.42,1557.45,9.76,10.22,Harvest,14.41,Yes,51.46,South,1582.88,208.1808,0.204057085423669,6.297493408225198
6.8,11.32,1.59,2.55,17.91,68.94,362.82,9.44,18.13,Flowering,4.43,Yes,91.87,West,374.14,169.0704,0.3701054759797493,7.119405352604309
5.48,28.1,0.71,0.66,18.73,47.1,2305.37,6.78,14.21,Sowing,2.1,No,109.56,West,2333.47,126.9894,0.3560723527785879,6.783532427149177
5.11,36.92,0.99,2.97,30.55,91.11,858.17,6.69,17.55,Sowing,13.68,No,81.72,South,895.0899999999999,204.3795,0.222639646037737,7.931791460297314
7.49,39.22,1.06,0.16,33.16,43.19,2167.82,6.03,18.64,Vegetative,8.33,No,62.53,Central,2207.04,199.9548,0.6490871907659149,7.267651309646523
6.44,30.14,1.58,3.26,28.1,86.37,457.03,10.93,18.5,Vegetative,0.76,No,84.46,West,487.17,307.133,0.3154616365588567,7.794821916593782
7.35,57.47,0.41,0.93,41.69,26.57,2403.47,8.01,9.56,Vegetative,10.57,Yes,77.21,East,2460.94,333.9369,0.1926309264528158,7.010946413232792
6.6,42.62,1.44,3.3,32.78,47.38,1903.42,6.29,4.6,Sowing,8.31,Yes,110.19,South,1946.04,206.1862,0.2888441876319583,7.348662431597371
7.4,43.4,1.1,2.31,39.29,46.39,998.09,4.87,11.29,Vegetative,6.83,Yes,21.82,North,1041.49,191.3423,0.2869265000697831,7.508602449627033
5.43,42.86,0.83,1.44,32.27,75.68,2019.47,6.08,16.82,Harvest,11.95,Yes,65.22,South,2062.33,196.2016,0.2927919456040515,7.801061314945548
6.96,54.94,1.21,2.18,25.86,47.4,2103.84,8.31,18.09,Harvest,11.24,No,46.32,North,2158.78,214.8966,0.3224480302949944,7.1121350871730815
5.12,52.5,1.01,0.56,34.62,86.94,622.62,9.72,4.81,Vegetative,14.13,No,21.13,North,675.12,336.5064,0.4992200776456827,8.009981961186503
6.73,61.26,0.34,0.82,41.41,74.95,1560.19,8.36,19.73,Sowing,3.81,No,110.32,West,1621.45,346.1876,0.1712717206073696,8.040665768428049
5.5,40.09,0.89,2.29,15.67,37.12,1515.15,9.55,18.42,Vegetative,6.9,No,69.72,West,1555.24,149.6485,0.2394236817593844,6.367621674849499
5.87,26.71,0.6,2.53,36.14,30.37,725.09,8.55,7.61,Flowering,14.15,No,78.03,North,751.8000000000001,308.997,0.1569795360277359,7.0017662515457495
6.34,12.04,1.17,3.01,37.97,36.62,1061.21,6.52,8.05,Harvest,4.01,Yes,100.0,Central,1073.25,247.5644,0.2560138149529138,7.238109840732105
8.03,13.13,0.62,3.39,30.0,93.68,1106.25,8.05,11.26,Vegetative,10.58,No,105.69,East,1119.38,241.50000000000003,0.1321066880096934,7.9414378588976655
6.94,23.17,1.48,1.96,23.05,30.86,2258.24,5.92,18.69,Flowering,8.06,No,87.82,Central,2281.41,136.456,0.4054651081081644,6.568531460228553
7.74,41.25,1.16,1.36,39.26,26.71,342.29,4.43,6.25,Vegetative,2.5,Yes,59.13,North,383.54,173.9218,0.399799370572487,6.9561973825855175
6.09,63.34,1.18,2.04,39.58,56.41,1240.36,7.07,14.67,Vegetative,6.17,No,26.74,Central,1303.6999999999998,279.8306,0.3279776126297901,7.71141817429742
5.73,28.52,0.55,2.54,14.53,39.69,2235.42,5.96,16.18,Sowing,10.59,No,24.78,North,2263.94,86.5988,0.1444182429090273,6.359047259449842
6.73,59.9,1.26,3.0,35.57,25.33,148.16,6.05,7.16,Harvest,4.95,Yes,23.22,East,208.06,215.1985,0.2738366656297279,6.80460132707094
6.25,52.66,0.68,1.62,19.14,45.77,305.13,10.77,10.13,Flowering,5.95,Yes,73.13,South,357.79,206.1378,0.230748150699429,6.776550092925668
7.61,44.76,1.04,1.83,18.54,38.73,2220.93,4.46,12.71,Sowing,2.23,Yes,84.53,West,2265.69,82.6884,0.3129777953865442,6.577936737355591
5.38,52.99,1.52,2.31,17.72,35.42,856.19,8.07,4.12,Harvest,11.97,Yes,119.76,East,909.18,143.00039999999998,0.3778982782755098,6.4435625735681965
5.83,10.43,1.15,0.46,34.8,62.2,1440.62,4.59,6.44,Vegetative,7.43,Yes,25.17,North,1451.05,159.73199999999997,0.580913785614357,7.680434267497811
5.71,36.48,1.39,1.73,41.35,92.88,61.76,7.75,9.17,Flowering,3.1,No,5.49,South,98.24,320.46250000000003,0.4115515541645666,8.253641101763652
5.55,10.39,1.02,1.65,25.79,32.37,2421.27,10.51,0.67,Sowing,9.65,Yes,21.45,South,2431.66,271.0529,0.325632022068348,6.728416030682051
6.12,49.12,1.32,3.05,14.0,31.45,535.6,6.69,17.86,Harvest,4.68,Yes,46.3,South,584.72,93.66,0.2821110274023256,6.089724916275501
5.89,36.07,0.58,0.25,34.16,87.02,841.0,9.53,7.21,Harvest,4.85,No,42.22,South,877.07,325.54479999999995,0.3811724155391198,7.997529695119132
6.36,18.41,0.34,0.52,16.03,50.01,1203.74,7.63,14.88,Sowing,7.06,Yes,94.43,North,1222.15,122.3089,0.2018661528669248,6.687931585835456
6.6,51.05,0.69,2.09,34.71,26.57,431.04,4.24,19.36,Harvest,10.88,Yes,111.09,South,482.09,147.1704,0.2015529187218422,6.827894313125889
6.22,21.8,1.13,0.41,33.27,52.89,221.13,6.93,11.25,Harvest,4.98,Yes,11.93,West,242.93,230.5611,0.5885743766403683,7.473438508424445
6.39,9.57,1.41,1.83,22.36,58.63,471.56,4.2,15.72,Sowing,9.66,Yes,71.09,West,481.13,93.912,0.40428655758872,7.179282664305812
6.27,15.28,0.48,0.24,40.44,52.73,1880.22,5.26,18.05,Vegetative,13.8,Yes,24.13,East,1895.5,212.7144,0.3272129112084161,7.665472792673647
5.72,18.23,0.9,2.98,39.96,56.64,1248.2,7.8,5.24,Sowing,6.79,No,32.96,Central,1266.43,311.688,0.2038634005687095,7.725036131596245
5.58,57.64,1.05,0.5,32.15,32.35,810.14,4.83,14.67,Flowering,12.26,Yes,57.14,North,867.78,155.2845,0.5306282510621704,6.947987499619962
7.49,31.6,0.46,3.27,12.29,42.59,2363.26,8.52,7.43,Vegetative,6.2,No,114.25,North,2394.86,104.7108,0.1023113752633084,6.2623140560044
7.42,36.83,1.12,1.3,37.56,61.17,2423.88,9.96,12.7,Harvest,2.88,No,36.6,Central,2460.71,374.09760000000006,0.3967314281394098,7.740031680051842
6.45,41.37,0.62,3.32,30.35,41.19,1130.71,10.54,19.03,Sowing,13.77,Yes,27.82,South,1172.08,319.889,0.1341099289438121,7.131791631630602
7.89,36.79,1.32,3.34,32.91,59.79,2238.46,5.55,1.33,Harvest,5.04,Yes,71.48,South,2275.25,182.6505,0.2655495441027781,7.585123067171715
6.96,53.46,0.77,0.52,33.23,64.39,201.51,6.25,3.88,Sowing,14.48,No,21.45,North,254.97,207.6875,0.4098414827079632,7.668878674408782
6.37,29.9,0.7,0.92,21.18,58.46,743.7,6.12,14.53,Sowing,9.96,Yes,92.82,East,773.6,129.6216,0.3108491317333153,7.122207409083801
7.39,52.82,0.36,1.24,21.77,46.07,581.12,4.06,17.26,Harvest,9.27,No,10.69,North,633.94,88.38619999999999,0.1490355791604878,6.911691422196501
6.46,42.82,0.52,2.21,15.77,89.96,1371.67,5.96,7.94,Vegetative,2.65,Yes,13.8,South,1414.49,93.9892,0.1501372965137997,7.258179165709957
5.07,54.47,0.58,2.89,18.7,94.97,2412.78,4.5,17.09,Harvest,5.29,Yes,73.21,South,2467.25,84.14999999999999,0.1389792509951225,7.482647500047159
5.05,38.32,0.93,1.33,19.07,79.59,522.05,4.62,15.82,Sowing,4.11,Yes,28.61,East,560.37,88.10340000000001,0.335858927801007,7.325663515929992
6.94,48.59,1.29,0.39,12.07,52.8,2046.66,7.89,6.16,Harvest,14.78,Yes,68.54,South,2095.25,95.2323,0.6565130473801648,6.458802125596598
4.98,19.82,1.08,0.71,40.21,77.21,2219.33,7.65,13.69,Flowering,1.47,No,2.29,West,2239.15,307.60650000000004,0.4895482253187058,8.040966752589911
4.99,52.24,0.91,1.15,21.74,37.56,2368.6,5.21,17.59,Sowing,9.42,No,27.54,Central,2420.84,113.2654,0.352947073824718,6.706317444899939
8.03,43.29,1.07,3.01,29.71,55.88,1712.98,9.31,13.04,Harvest,5.63,Yes,84.65,North,1756.27,276.6001,0.2365200202719127,7.415292381484423
5.5,63.44,0.61,2.27,37.6,42.95,1644.82,5.27,19.12,Sowing,1.42,Yes,44.66,Central,1708.26,198.152,0.17104516872602,7.387659732905135
7.66,11.2,1.09,3.1,30.97,70.71,524.0,9.28,4.62,Sowing,5.41,No,106.35,West,535.2,287.4016,0.2357467234675352,7.692062539583123
5.14,25.06,1.35,3.14,31.89,54.96,688.65,8.1,4.31,Sowing,1.2,Yes,52.7,West,713.7099999999999,258.309,0.2822324676842162,7.469468522860995
7.69,63.37,1.53,1.18,33.52,90.9,1325.61,7.58,9.65,Flowering,7.71,No,118.48,West,1388.9799999999998,254.08160000000004,0.5317069998183462,8.022230418063762
5.21,52.86,1.35,1.61,16.96,74.83,954.84,8.96,5.02,Vegetative,12.33,Yes,10.76,West,1007.7,151.96160000000003,0.4168938039317871,7.14686414372773
5.38,44.05,0.37,2.46,29.4,35.31,1141.12,9.7,9.37,Sowing,6.78,No,18.07,South,1185.1699999999998,285.17999999999995,0.1015962141229217,6.946123705965798
6.81,42.03,0.93,2.57,18.35,30.76,1842.67,9.33,8.54,Flowering,7.79,No,88.26,East,1884.7,171.2055,0.2315118009847264,6.337614800280466
8.04,14.85,0.71,2.99,32.81,69.89,1593.56,8.56,15.35,Flowering,5.43,No,17.71,Central,1608.41,280.85360000000003,0.1637712778142408,7.738091922013242
5.53,47.42,0.4,2.04,12.11,60.25,1041.95,10.57,12.37,Vegetative,8.97,Yes,118.97,Central,1089.37,128.0027,0.1236139559671766,6.593903753948451
7.41,22.76,1.36,1.4,22.33,91.12,105.11,5.29,13.19,Vegetative,10.79,Yes,91.22,West,127.87,118.1257,0.4489502200479033,7.618599734884448
5.28,12.11,1.52,3.21,19.18,75.23,2109.71,6.11,18.89,Harvest,7.48,Yes,113.18,North,2121.82,117.1898,0.3082528830323581,7.275110960229613
6.89,55.99,1.2,2.28,37.69,29.81,375.4,10.7,10.72,Flowering,2.56,Yes,98.61,West,431.39,403.283,0.3117796240308414,7.025128363953553
7.02,55.4,1.17,0.13,32.01,37.07,612.57,4.87,6.92,Harvest,9.68,Yes,21.19,South,667.97,155.8887,0.7106914902108549,7.079698752616616
5.01,24.96,0.52,1.77,29.55,59.1,1626.03,8.99,19.86,Vegetative,2.27,Yes,115.23,East,1650.99,265.6545,0.1720402445780334,7.465887109253972
7.7,17.31,0.5,1.5,36.15,59.8,2146.47,8.25,16.83,Harvest,12.88,Yes,31.21,South,2163.78,298.2375,0.1823215567939546,7.679145086503565
5.61,37.74,0.65,0.75,18.64,78.19,2022.3,6.78,16.07,Harvest,7.18,No,74.15,Central,2060.04,126.3792,0.3158529494184772,7.285137460541568
6.11,17.97,0.45,0.49,35.18,93.69,2227.73,10.99,15.21,Harvest,2.33,No,35.66,East,2245.7,386.6282,0.2639118531178689,8.100772550008164
6.31,51.51,0.76,1.32,17.28,31.5,1665.84,7.89,5.44,Harvest,0.61,No,81.64,East,1717.35,136.3392,0.2833624113072645,6.301372778317929
5.3,38.28,0.94,3.01,28.36,78.69,1121.69,9.41,14.84,Flowering,6.39,No,111.48,Central,1159.97,266.8676,0.2105963352621211,7.710943783105841
6.85,55.47,0.4,2.59,35.73,59.82,70.98,7.68,15.65,Harvest,1.93,Yes,11.73,South,126.45,274.4064,0.1056390284015846,7.667798480841105
6.83,22.12,1.29,1.17,31.6,47.58,1625.16,9.09,7.66,Flowering,1.94,Yes,73.66,East,1647.28,287.244,0.4665414215172647,7.316234506731084
6.69,53.01,1.21,1.49,41.79,65.93,2078.62,5.71,1.92,Flowering,10.76,No,4.84,South,2131.63,238.6209,0.3960501091735624,7.921613531856907
6.12,64.38,0.7,2.13,32.59,44.99,727.1,4.06,14.12,Flowering,11.68,Yes,31.09,West,791.48,132.3154,0.2018317986404927,7.291127527212445
6.23,33.88,1.05,0.56,34.01,63.3,756.01,10.11,6.89,Flowering,11.94,Yes,113.69,North,789.89,343.8411,0.5146644000731564,7.675004324534298
7.16,59.74,1.36,1.82,39.01,63.8,849.23,9.08,19.52,Sowing,6.21,No,98.2,South,908.97,354.2108,0.3935743615866427,7.81997292710128
6.83,19.97,1.31,1.14,13.84,79.95,884.16,6.58,17.85,Sowing,8.94,Yes,83.32,Central,904.13,91.0672,0.4775684020095083,7.009867725369499
5.59,50.09,1.39,3.28,41.11,28.89,710.35,6.24,15.99,Harvest,3.01,Yes,62.02,South,760.44,256.5264,0.2812361081459553,7.080588547331555
6.23,10.18,0.9,1.06,33.01,67.38,1928.31,10.43,5.57,Sowing,5.36,No,74.88,North,1938.49,344.2943,0.3624832855344793,7.707608279871644
6.85,13.64,1.15,3.11,14.11,56.61,1270.6,7.68,2.6,Flowering,9.56,Yes,61.43,Central,1284.24,108.3648,0.2467079982414752,6.684320560282818
6.98,61.06,1.05,1.72,13.52,59.14,788.15,5.33,1.73,Flowering,6.63,Yes,45.06,South,849.21,72.0616,0.3264431211520135,6.685327471462216
4.83,32.61,0.62,1.66,29.24,59.52,37.61,7.48,6.41,Vegetative,7.61,No,12.89,Central,70.22,218.7152,0.2095172996024446,7.462424452568993
6.6,20.55,1.41,3.28,22.93,30.21,1088.83,5.5,11.32,Sowing,1.67,No,10.63,South,1109.38,126.115,0.2847572385445341,6.542061645791684
7.71,47.96,1.09,2.93,33.89,47.27,1407.02,9.04,12.94,Vegetative,14.95,No,39.37,Central,1454.98,306.3656,0.244790507822468,7.379619863076769
6.35,11.76,0.9,0.71,30.12,87.44,1770.69,7.52,6.52,Harvest,5.37,Yes,112.74,East,1782.45,226.5024,0.4228568508200335,7.876521869738741
7.3,64.84,1.5,0.83,19.72,86.73,1797.78,4.15,11.22,Vegetative,11.52,Yes,99.83,South,1862.62,81.83800000000001,0.5986563371390229,7.445017710418676
6.42,34.44,0.34,1.38,31.67,72.85,301.1,7.18,6.23,Sowing,9.96,No,96.77,Central,335.54,227.3906,0.1335313926245226,7.74420573269252
8.02,23.36,0.79,2.42,34.27,81.27,59.72,5.64,13.37,Vegetative,11.31,No,0.26,North,83.08,193.2828,0.2078220966197762,7.932406266791046
6.77,31.23,1.14,1.53,32.77,63.91,379.75,7.72,15.69,Harvest,10.54,No,107.1,East,410.98,252.9844,0.37197235932705,7.647466671927557
7.7,52.02,0.99,1.84,16.85,76.78,1326.08,7.54,4.45,Sowing,11.44,Yes,99.24,Central,1378.1,127.049,0.2990607510194399,7.166067498840265
7.39,49.04,0.98,1.3,22.42,55.4,2096.68,10.46,10.87,Flowering,8.41,No,87.27,North,2145.72,234.51320000000004,0.3549342994609484,7.125337796369965
6.29,14.67,0.78,1.94,22.39,69.58,2497.23,4.73,7.52,Harvest,6.57,No,32.77,East,2511.9,105.9047,0.2353140869344649,7.351733285699396
6.2,36.24,0.88,0.46,27.37,56.67,1421.95,4.98,17.3,Sowing,3.28,No,89.93,South,1458.19,136.3026,0.4717144936493649,7.347337006748317
7.37,8.78,0.62,2.61,40.13,92.06,1224.02,6.92,8.27,Harvest,4.1,Yes,82.59,West,1232.8,277.69960000000003,0.158494220713397,8.214835368347343
5.75,26.5,1.09,2.56,37.85,78.02,293.69,9.31,10.61,Harvest,4.95,No,81.58,North,320.19,352.3835,0.2671066747353259,7.990934758775169
7.71,14.3,0.34,1.13,28.91,49.64,1080.46,4.76,7.52,Vegetative,3.14,Yes,70.35,North,1094.76,137.61159999999998,0.1480961709185521,7.269681092941992
6.44,23.14,0.6,0.5,30.55,90.56,1264.87,5.17,3.27,Sowing,9.65,Yes,29.35,East,1288.01,157.9435,0.3364722366212129,7.925738688211604
5.98,44.0,1.36,0.87,36.47,46.57,1646.69,10.73,7.4,Sowing,5.66,No,13.42,South,1690.69,391.3231,0.5465437063680699,7.438035175258177
6.19,54.97,0.84,2.06,16.61,88.43,698.94,10.76,19.92,Sowing,5.04,No,104.72,East,753.9100000000001,178.72359999999998,0.2425616371713113,7.292896788111938
6.47,64.81,0.75,1.54,33.04,93.36,696.93,5.82,10.75,Sowing,6.94,No,29.65,Central,761.74,192.2928,0.2587234837468353,8.03450607372264
6.83,54.59,0.8,0.92,41.08,54.5,488.02,5.97,9.73,Sowing,13.12,Yes,50.56,South,542.61,245.2476,0.3483066942682157,7.71416864289588
5.21,59.08,0.42,1.15,20.81,46.55,75.28,6.56,16.39,Vegetative,7.41,No,82.09,Central,134.36,136.5136,0.1784380567675569,6.876992417151691
5.02,24.07,1.27,1.65,35.28,71.85,735.47,10.32,14.87,Harvest,6.35,No,113.31,North,759.5400000000001,364.0896,0.3915320138042403,7.838291263729258
5.44,29.39,1.56,0.93,39.59,57.46,546.29,8.12,13.66,Vegetative,1.18,No,112.88,East,575.68,321.4708,0.5923817332975416,7.730105109162666
5.9,31.38,1.52,3.18,15.2,56.48,1306.61,5.87,9.34,Vegetative,11.14,Yes,7.56,East,1337.99,89.224,0.3101549283038395,6.756346170943546
5.76,9.16,0.77,3.39,36.63,82.39,455.05,9.75,6.24,Sowing,9.64,Yes,56.88,North,464.21,357.14250000000004,0.1616073524063913,8.012662943456979
7.8,49.64,1.28,3.21,30.28,42.68,1118.92,6.09,12.1,Sowing,2.32,Yes,93.45,North,1168.5600000000002,184.4052,0.2654656078271492,7.1649913397384335
8.06,36.19,0.51,0.99,36.28,31.71,1776.35,9.54,17.64,Sowing,11.54,No,56.56,North,1812.54,346.1112,0.228156093137754,7.048767569780594
6.48,45.13,0.97,0.21,39.52,74.51,902.4,9.23,5.66,Vegetative,8.78,Yes,9.26,South,947.53,364.7696,0.588704517192348,7.988079760434572
7.93,11.12,0.34,2.59,26.5,33.95,1841.71,4.6,5.77,Harvest,1.11,Yes,95.6,East,1852.83,121.9,0.0904872233809823,6.803144482214857
5.58,24.97,0.85,2.27,16.47,62.79,2022.6,6.19,8.22,Harvest,6.69,Yes,34.02,South,2047.57,101.9493,0.231063178452273,6.942302878590571
5.66,11.03,0.66,0.73,21.3,89.39,1866.46,9.6,3.43,Sowing,2.62,Yes,65.23,Central,1877.49,204.48,0.3231719574337317,7.552240962094733
