Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
1.0,0.7088235294117649,0.9478947368421051,0.6076923076923078,0.6529411764705882,0.06999999999999995,0.7164285714285714,0.6672881715353438,0.3488562091503268,0.7312729177579885,0.5,0.25,0.6666666666666666,0.5,0.5,0.740766073871409,1.0,-0.00016949152542372882,0.25
1.0,0.5411764705882354,0.6445614035087719,0.9076923076923077,0.6411764705882352,0.03466666666666662,0.3545714285714286,0.7585573618318656,0.18790849673202614,0.27239392352016767,0.5,0.0,0.6666666666666666,0.5,0.75,0.44528043775649795,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.9117647058823533,0.8436842105263158,0.8307692307692306,0.21764705882352942,0.16966666666666663,0.6922857142857142,0.7676798796467825,0.19852941176470584,0.8611838658983761,0.5,0.75,0.6666666666666666,0.5,1.0,0.7674418604651163,1.0,0.570677966101695,0.25
1.0,0.9941176470588236,0.16105263157894734,0.523076923076923,0.22941176470588237,0.763,0.41657142857142854,0.319460171007198,0.22957516339869277,0.06600314300680984,0.0,0.75,0.6666666666666666,0.25,0.5,0.13064295485636115,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.8735294117647059,0.08771929824561403,0.3538461538461538,0.08235294117647059,0.43533333333333324,0.7262857142857142,0.5938759097510913,0.31209150326797397,0.18334206390780514,1.0,1.0,1.0,1.0,0.75,0.7674418604651163,1.0,0.5371186440677966,0.75
0.6666666666666666,0.008823529411764675,0.4591228070175438,0.7,0.8764705882352941,0.5736666666666667,0.504142857142857,0.07439653344323034,0.3570261437908496,0.45468831849135677,0.6666666666666666,1.0,1.0,0.0,0.25,0.6292749658002736,0.5,0.3420338983050848,0.25
0.0,0.026470588235294024,0.9617543859649123,0.7230769230769231,0.7323529411764705,0.16899999999999993,0.4262857142857143,0.1131512297394081,0.12418300653594772,0.8816134101623887,0.8333333333333333,1.0,0.6666666666666666,0.0,0.5,0.7270861833105335,0.5,0.18525423728813561,0.25
0.0,0.20588235294117663,0.9935087719298243,0.3076923076923076,0.005882352941176467,0.5813333333333334,0.9199999999999999,0.021954059320372424,0.48611111111111116,0.9444735463593505,0.8333333333333333,0.25,1.0,1.0,0.25,0.15253077975376197,0.5,0.6776271186440679,1.0
0.0,0.361764705882353,0.2580701754385965,0.29999999999999993,0.2323529411764706,0.061999999999999944,0.002142857142857113,0.8189580324169471,0.18627450980392157,0.5264536406495548,1.0,0.0,0.3333333333333333,0.25,0.5,0.746922024623803,1.0,-0.00016949152542372882,0.25
0.3333333333333333,0.34411764705882364,0.6180701754385964,0.523076923076923,0.5147058823529412,0.16933333333333322,0.9732857142857141,0.5287299294605311,0.044934640522875824,0.5563122053431117,0.6666666666666666,0.75,0.3333333333333333,0.25,0.25,0.905608755129959,1.0,-0.00016949152542372882,1.0
1.0,0.5588235294117649,0.6098245614035087,0.48461538461538467,0.5323529411764706,0.8273333333333334,0.1594285714285713,0.003548979518347064,0.5359477124183007,0.46987951807228917,0.5,0.25,0.6666666666666666,0.0,0.75,0.7332421340629275,0.5,0.5922033898305085,0.0
0.6666666666666666,0.19117647058823528,0.5185964912280702,0.7153846153846153,0.7764705882352942,0.7260000000000001,0.2705714285714285,0.6502874793442991,0.11519607843137258,0.5400733368255631,0.5,1.0,0.6666666666666666,0.25,0.25,0.29069767441860467,1.0,0.03694915254237288,0.0
0.6666666666666666,0.8764705882352946,0.31175438596491223,0.08461538461538459,0.9911764705882354,0.9586666666666667,0.9785714285714284,0.7202988024694816,0.16421568627450983,0.392352016762703,0.0,0.75,1.0,1.0,0.25,0.8235294117647058,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.8323529411764707,0.5880701754385965,0.5692307692307692,0.7941176470588235,0.5306666666666667,0.6488571428571428,0.24667608259879725,0.35130718954248374,0.14457831325301207,0.8333333333333333,0.0,0.6666666666666666,0.25,0.75,0.3816689466484268,1.0,-0.00016949152542372882,0.0
0.0,0.9852941176470593,0.3564912280701754,0.2846153846153846,0.07647058823529411,0.0706666666666666,0.16385714285714287,0.5747786389043377,0.28022875816993464,0.5730749083289681,0.3333333333333333,0.25,1.0,1.0,0.5,0.6785225718194254,1.0,0.5205084745762713,0.25
0.0,0.4323529411764706,0.6628070175438596,0.6230769230769231,0.055882352941176466,0.348,0.722,0.5326110006361756,0.5531045751633987,0.11891042430591933,0.8333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3543091655266758,0.5,0.49491525423728816,0.5
0.0,0.7647058823529416,0.952280701754386,0.6692307692307692,0.4147058823529412,0.43599999999999994,0.8934285714285715,0.9314930920934177,0.14542483660130723,0.930330015715034,1.0,1.0,0.6666666666666666,0.5,0.5,0.29069767441860467,1.0,0.17372881355932204,0.75
0.0,0.5382352941176471,0.3133333333333333,0.11538461538461542,0.6176470588235294,0.1459999999999999,0.5575714285714286,0.23953811251905524,0.46568627450980393,0.04609743321110529,0.6666666666666666,0.25,0.6666666666666666,0.5,0.5,0.7346101231190151,1.0,0.46711864406779663,0.0
0.3333333333333333,0.6676470588235297,0.2724561403508772,0.07692307692307698,0.5705882352941176,0.908,0.16299999999999998,0.1756924911275512,0.29656862745098045,0.0890518596123625,0.5,0.75,0.3333333333333333,0.0,0.5,0.8160054719562243,1.0,-0.00016949152542372882,0.5
0.3333333333333333,0.17352941176470593,0.4882456140350877,0.7846153846153846,0.30000000000000004,0.8166666666666665,0.24385714285714283,0.9567400602566309,0.11111111111111116,0.8449449973808277,0.5,1.0,0.6666666666666666,0.5,1.0,0.7517099863201094,1.0,0.08389830508474577,0.25
0.3333333333333333,0.4441176470588235,0.019298245614035092,0.5076923076923077,0.6588235294117647,0.8749999999999999,0.173,0.8305892426309662,0.5637254901960785,0.17757988475641698,0.8333333333333333,0.25,0.6666666666666666,0.5,0.75,0.6538987688098495,0.5,0.7554237288135593,0.75
1.0,0.9647058823529413,0.2550877192982456,0.8769230769230768,0.4,0.9083333333333333,0.7538571428571428,0.0836430854915957,0.16748366013071897,0.09533787323205867,1.0,0.25,0.3333333333333333,1.0,0.5,0.14774281805745554,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.27941176470588247,0.609298245614035,0.48461538461538467,0.22941176470588237,0.040666666666666684,0.0020000000000000018,0.05569137081834586,0.043300653594771255,0.8229439497118911,0.3333333333333333,0.25,0.6666666666666666,0.0,1.0,0.4295485636114911,1.0,0.2516949152542373,0.5
0.3333333333333333,0.15294117647058836,0.4264912280701755,0.08461538461538459,0.6911764705882354,0.7496666666666666,0.16542857142857142,0.773053362728113,0.4624183006535949,0.2383446830801467,0.5,0.75,0.3333333333333333,0.5,1.0,0.7448700410396717,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.8823529411764706,0.32561403508771924,0.6,0.9441176470588236,0.5836666666666667,0.97,0.5606307340826068,0.184640522875817,-0.0005238344683080147,0.5,0.75,1.0,0.5,0.75,0.8187414500683995,1.0,0.8179661016949153,0.75
0.0,0.5058823529411764,0.8998245614035087,0.08461538461538459,0.37941176470588234,0.08066666666666661,0.9435714285714285,0.7665355638156132,0.40441176470588236,0.11891042430591933,0.0,0.25,0.3333333333333333,1.0,0.5,0.28864569083447333,1.0,0.18389830508474578,0.5
1.0,0.5264705882352942,0.6101754385964913,0.7846153846153846,0.3941176470588235,0.7000000000000001,0.1225714285714285,0.7581772569229107,0.09722222222222227,0.28706128863279207,0.6666666666666666,0.75,0.3333333333333333,0.25,0.5,0.18125854993160054,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.3294117647058825,0.23877192982456136,0.6307692307692309,0.1764705882352941,0.21799999999999997,0.4825714285714286,0.2053046640872881,0.05065359477124187,0.534311157674175,0.5,0.75,0.6666666666666666,0.25,0.5,0.029411764705882353,1.0,0.40661016949152545,0.75
0.0,0.473529411764706,0.9389473684210525,0.946153846153846,0.4852941176470589,0.9566666666666667,0.10485714285714287,0.48464976333468046,0.4240196078431373,0.7145102147721321,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5,0.539671682626539,1.0,0.10389830508474578,0.25
0.3333333333333333,0.8735294117647059,0.9784210526315789,0.32307692307692304,0.7235294117647059,0.9193333333333332,0.4114285714285713,0.3708703602194206,0.26470588235294124,0.6495547407019382,0.3333333333333333,0.25,0.6666666666666666,0.0,0.75,0.801641586867305,0.5,-0.00016949152542372882,0.0
0.0,0.361764705882353,0.18508771929824563,0.11538461538461542,0.9941176470588237,0.20499999999999996,0.4648571428571428,0.9286002936810559,0.4795751633986929,0.9837611314824516,0.8333333333333333,0.75,1.0,0.25,0.75,0.8365253077975376,0.5,0.4330508474576272,1.0
0.0,0.5264705882352942,0.18473684210526314,0.0,0.026470588235294117,0.8659999999999998,0.9731428571428571,0.3197682560386667,0.26388888888888895,-0.0005238344683080147,0.0,0.75,0.6666666666666666,1.0,1.0,0.9042407660738714,1.0,-0.00016949152542372882,0.25
0.3333333333333333,0.020588235294117574,0.024035087719298243,0.9153846153846154,0.9470588235294117,0.3973333333333333,0.6829999999999998,0.10584921438316977,0.2663398692810458,0.5254059717129388,0.3333333333333333,0.75,0.3333333333333333,0.5,0.25,0.8666210670314637,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.31470588235294117,0.4984210526315789,0.038461538461538436,0.16176470588235295,0.6746666666666666,0.9935714285714283,0.4662566868455694,0.244281045751634,-0.0005238344683080147,0.8333333333333333,1.0,0.3333333333333333,0.25,0.5,0.12038303693570451,0.5,-0.00016949152542372882,1.0
1.0,0.8235294117647061,0.7626315789473683,0.6384615384615383,0.6382352941176471,0.6643333333333333,0.7068571428571429,0.6857892778406841,0.3872549019607844,0.6375065479308539,0.0,0.75,1.0,1.0,0.75,0.8775649794801641,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.5323529411764707,0.1394736842105263,0.41538461538461535,0.008823529411764706,0.132,0.10171428571428565,0.6780071299678712,0.5236928104575165,0.3321110529072813,0.0,0.25,0.3333333333333333,0.0,0.5,0.46580027359781123,1.0,-0.00016949152542372882,0.75
0.0,0.8205882352941178,0.9782456140350877,0.23076923076923073,0.08823529411764706,0.45999999999999996,0.968,0.8782503971096023,0.3741830065359478,0.7527501309586171,0.6666666666666666,1.0,0.3333333333333333,0.25,1.0,0.679890560875513,1.0,0.9627118644067797,1.0
1.0,0.6794117647058826,0.8424561403508772,0.4538461538461538,0.19705882352941176,0.989,0.1052857142857142,0.6581376459902933,0.1168300653594771,0.3703509690937664,0.5,0.0,0.3333333333333333,0.5,0.75,0.013679890560875513,0.5,0.9972881355932204,0.25
0.3333333333333333,0.9705882352941178,0.41035087719298247,0.4769230769230769,0.9323529411764706,0.8713333333333334,0.3221428571428571,0.137361911887681,0.3651960784313727,0.8658983761131482,0.0,0.25,1.0,0.5,0.25,0.6121751025991792,1.0,0.1440677966101695,0.75
1.0,0.5382352941176471,0.7877192982456139,0.29999999999999993,0.08529411764705883,0.9376666666666668,0.14799999999999996,0.9952346847729975,0.0784313725490196,0.2556312205343112,0.0,0.25,0.3333333333333333,0.5,1.0,0.47537619699042405,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.14117647058823546,0.5926315789473684,0.6769230769230768,0.4470588235294118,0.32666666666666666,0.428,0.6796955959844918,0.5245098039215688,0.7663698271346255,1.0,0.25,0.6666666666666666,1.0,0.25,0.5595075239398085,1.0,-0.00016949152542372882,0.0
1.0,0.07352941176470584,0.937719298245614,0.09230769230769231,0.34411764705882353,0.08666666666666661,0.08471428571428569,0.11357534679571564,0.5318627450980393,0.462545835515977,0.5,0.75,0.3333333333333333,1.0,0.5,0.12175102599179206,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.29117647058823537,0.16175438596491226,0.5615384615384615,0.18235294117647058,0.44766666666666666,0.3131428571428571,0.8834638360187411,0.4133986928104576,0.11681508643268727,0.3333333333333333,0.75,1.0,0.0,1.0,0.2161422708618331,1.0,0.3210169491525424,0.25
0.0,0.8205882352941178,0.7591228070175439,0.4923076923076922,0.3411764705882353,0.5106666666666666,0.3429999999999999,0.6418291448439769,0.054738562091503296,0.15505500261917235,0.8333333333333333,0.25,0.6666666666666666,0.5,0.25,0.6347469220246238,1.0,0.488135593220339,1.0
0.3333333333333333,0.1588235294117648,0.6422807017543859,0.6538461538461537,0.16470588235294117,0.481,0.899,0.12408224670008924,0.2671568627450981,0.2781561026715558,1.0,0.75,0.6666666666666666,0.25,0.5,0.8023255813953488,1.0,0.030508474576271188,1.0
0.0,0.11470588235294121,0.5903508771929824,0.20769230769230768,0.36764705882352944,0.5406666666666666,0.2564285714285714,0.6641833145948283,0.16339869281045755,0.29020429544264015,0.8333333333333333,0.75,0.6666666666666666,0.25,0.5,0.56703146374829,1.0,-0.00016949152542372882,0.75
1.0,0.8588235294117648,0.5594736842105263,0.29999999999999993,0.23823529411764705,0.348,0.9972857142857141,0.5471990269314331,0.371732026143791,0.5950759559979046,0.0,0.0,1.0,1.0,0.5,0.3228454172366621,0.5,-0.00016949152542372882,0.75
0.6666666666666666,0.28823529411764715,0.4107017543859649,0.7999999999999999,0.27647058823529413,0.9236666666666667,0.41785714285714287,0.20785336752943814,0.371732026143791,0.15557883708748035,0.3333333333333333,1.0,0.6666666666666666,0.5,0.75,0.5512995896032832,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.7882352941176474,0.3310526315789474,0.7615384615384615,0.18235294117647058,0.2706666666666667,0.5868571428571427,0.6141895163065006,0.5718954248366014,0.1749607124148769,0.5,0.0,0.6666666666666666,0.5,0.75,0.4015047879616963,0.5,0.7515254237288136,0.25
1.0,0.11176470588235299,0.5452631578947368,0.923076923076923,0.7470588235294118,0.7219999999999999,0.558142857142857,0.8581728557081754,0.3259803921568628,0.2734415924567837,0.3333333333333333,0.25,0.6666666666666666,0.0,0.75,0.12585499316005472,1.0,-0.00016949152542372882,0.5
0.0,0.28823529411764715,0.2964912280701754,0.21538461538461534,0.017647058823529408,0.04433333333333328,0.6235714285714287,0.323313234452709,0.1552287581699347,0.040859088528025146,0.5,1.0,1.0,0.0,0.5,0.4021887824897401,0.5,0.9840677966101695,1.0
0.3333333333333333,0.6058823529411765,0.7326315789473683,0.10000000000000003,0.7764705882352942,0.10899999999999999,0.3861428571428572,0.9403995502758762,0.05065359477124187,0.9512833944473547,0.3333333333333333,0.25,0.3333333333333333,0.0,0.25,0.09233926128590972,0.5,0.2867796610169492,1.0
0.0,0.5058823529411764,0.6385964912280702,0.8384615384615383,0.5058823529411764,0.7363333333333334,0.03757142857142853,0.5561494972612441,0.11274509803921567,0.00785751702462022,0.3333333333333333,0.75,0.6666666666666666,0.5,0.75,0.8050615595075239,0.5,-0.00016949152542372882,0.75
1.0,0.5088235294117649,0.016666666666666663,0.22307692307692306,0.11764705882352941,0.3746666666666666,0.416,0.94740548391356,0.008986928104575187,0.18281822943949713,0.0,0.25,0.6666666666666666,0.0,0.75,0.393296853625171,1.0,-0.00016949152542372882,1.0
1.0,0.5088235294117649,0.3649122807017544,0.8692307692307691,0.7323529411764705,0.4079999999999999,0.6004285714285713,0.3360087384118017,0.2679738562091504,0.0392875851231011,0.8333333333333333,0.75,0.6666666666666666,0.5,0.25,0.3761969904240766,0.5,0.9740677966101695,0.75
0.6666666666666666,0.5176470588235293,0.6717543859649122,0.7923076923076923,0.6411764705882352,0.06799999999999995,0.038142857142857145,0.5482473162592875,0.4403594771241831,0.7894185437401782,0.5,1.0,0.6666666666666666,0.0,0.25,0.8632010943912448,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.7558823529411764,0.6005263157894736,0.26153846153846155,0.5176470588235295,0.30633333333333335,0.6967142857142856,0.12790330131116187,0.4575163398692811,0.059193294918805664,0.6666666666666666,0.75,1.0,0.0,0.25,0.4842681258549931,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.26470588235294135,0.6366666666666666,0.7230769230769231,0.47058823529411764,0.5693333333333332,0.9751428571428571,0.4099811547987245,0.38970588235294124,0.24096385542168675,0.3333333333333333,1.0,0.3333333333333333,0.0,0.75,0.17305061559507523,0.5,-0.00016949152542372882,0.0
1.0,0.6882352941176473,0.4608771929824562,0.4999999999999999,0.4647058823529412,0.024999999999999967,0.8747142857142858,0.5593823895395129,0.47712418300653603,0.962807752750131,0.3333333333333333,0.25,0.3333333333333333,0.0,0.75,0.17236662106703146,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.5735294117647061,0.38421052631578945,0.5461538461538461,0.8882352941176471,0.6966666666666667,0.032999999999999974,0.0581400466528762,0.3300653594771241,0.21110529072812992,1.0,0.25,0.6666666666666666,0.0,0.75,0.9822161422708618,1.0,0.3669491525423729,1.0
0.6666666666666666,0.9411764705882355,0.6735087719298245,0.523076923076923,0.5764705882352942,0.28500000000000003,0.2745714285714285,0.8887252881795376,0.2769607843137255,0.6825563122053432,0.0,0.0,0.6666666666666666,0.0,1.0,0.8091655266757866,0.5,-0.00016949152542372882,0.25
0.6666666666666666,0.8735294117647059,0.47228070175438597,0.4923076923076922,0.0029411764705882353,0.19699999999999995,0.7277142857142855,0.2010314846897744,0.4575163398692811,0.5091671031953903,1.0,0.25,0.3333333333333333,0.0,0.75,0.7366621067031464,1.0,0.2555932203389831,0.75
0.0,0.9323529411764708,0.866140350877193,0.7999999999999999,0.5705882352941176,0.006666666666666599,0.839,0.6292216651795896,0.007352941176470562,0.5605028810895757,1.0,0.0,0.6666666666666666,1.0,0.25,0.09370725034199726,1.0,0.6216949152542374,1.0
0.0,0.9029411764705886,0.6936842105263157,0.18461538461538463,0.044117647058823525,0.6823333333333333,0.2018571428571429,0.7659434003785045,0.303921568627451,0.5159769512833945,1.0,0.0,0.6666666666666666,0.0,0.25,0.22640218878248974,0.5,-0.00016949152542372882,1.0
1.0,0.24411764705882355,0.6228070175438596,0.5153846153846153,0.04117647058823529,0.02066666666666661,0.025142857142857133,0.41535463788005494,0.38316993464052296,0.6898899947616554,0.8333333333333333,0.0,0.3333333333333333,1.0,0.75,0.6402188782489739,0.5,0.8833898305084746,0.0
0.6666666666666666,0.23235294117647065,0.8352631578947368,0.34615384615384615,0.8470588235294118,0.46433333333333326,0.337,0.6089360663543137,0.4526143790849674,0.5264536406495548,1.0,0.0,0.3333333333333333,0.5,0.5,0.4856361149110807,0.5,0.1,0.25
1.0,0.1499999999999999,0.7977192982456139,0.423076923076923,0.43529411764705883,0.1333333333333333,0.9108571428571428,0.3826616146056312,0.4950980392156864,0.6663174436877947,1.0,1.0,1.0,0.5,0.75,0.35225718194254446,1.0,-0.00016949152542372882,0.5
1.0,0.5617647058823532,0.26649122807017545,0.39230769230769236,0.5735294117647058,0.5369999999999999,0.5861428571428571,0.0482013035597825,0.3210784313725491,0.5510738606600315,0.6666666666666666,0.75,1.0,0.25,0.75,0.0786593707250342,0.5,-0.00016949152542372882,0.0
