Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Clay,5.7,11.44,0.92,0.78,13.56,55.81,75.43,5.62,13.54,Cotton,Flowering,Kharif,Sprinkler,River,5.56,No,59.95,East
Loamy,4.94,22.02,1.19,1.37,40.79,66.67,1865.97,8.03,1.53,Rice,Flowering,Zaid,Canal,Reservoir,8.04,No,38.46,Central
Silt,5.21,8.59,0.54,1.49,32.12,90.25,642.23,8.54,3.67,Potato,Sowing,Rabi,Canal,Reservoir,8.08,Yes,117.88,Central
Silt,7.65,8.26,0.77,2.48,19.15,29.48,1855.55,8.01,2.85,Wheat,Vegetative,Rabi,Canal,River,7.46,No,60.66,North
Clay,5.0,9.54,0.63,3.4,12.1,80.02,851.07,8.47,3.07,Wheat,Vegetative,Rabi,Drip,Rainwater,14.93,No,81.45,South
Sandy,5.9,21.5,0.98,1.87,40.66,52.15,1097.65,6.25,15.79,Sugarcane,Sowing,Zaid,Drip,Reservoir,4.06,Yes,54.7,West
Sandy,5.94,17.11,1.33,2.68,32.53,94.26,1354.61,6.84,2.39,Maize,Vegetative,Zaid,Rainfed,River,12.13,Yes,5.13,South
Silt,5.66,29.66,0.38,1.32,14.75,68.22,1371.71,10.17,13.86,Cotton,Sowing,Kharif,Sprinkler,Reservoir,7.18,Yes,79.02,Central
Clay,7.71,20.39,1.12,2.96,30.71,65.89,218.7,5.09,5.72,Cotton,Flowering,Kharif,Canal,River,8.59,Yes,73.49,Central
Silt,7.69,64.62,0.46,3.46,32.56,26.11,119.84,8.57,4.69,Maize,Harvest,Kharif,Rainfed,Rainwater,5.67,No,34.48,North
Sandy,5.29,51.91,0.84,2.98,21.17,27.45,1552.94,8.57,15.57,Cotton,Vegetative,Rabi,Rainfed,Reservoir,3.89,Yes,109.64,Central
Sandy,5.42,61.52,0.44,2.06,13.54,66.4,1504.64,7.18,15.74,Cotton,Sowing,Zaid,Rainfed,Rainwater,1.6,Yes,44.69,North
Silt,6.52,23.66,0.67,0.43,18.65,41.56,1337.96,8.36,2.97,Cotton,Harvest,Rabi,Drip,River,3.59,No,115.38,Central
Clay,5.89,43.88,0.34,1.92,18.04,28.05,2145.1,6.0,8.9,Sugarcane,Flowering,Rabi,Drip,River,5.81,Yes,116.45,West
Sandy,4.99,35.27,0.83,2.4,31.43,92.46,1134.82,5.92,15.08,Maize,Sowing,Zaid,Rainfed,River,5.68,Yes,77.11,South
Silt,7.97,64.71,1.35,0.63,31.67,27.64,1137.86,4.38,6.92,Sugarcane,Sowing,Zaid,Drip,River,3.87,Yes,82.96,East
Silt,5.44,63.83,0.72,2.3,20.42,88.96,1418.13,8.24,5.0,Potato,Flowering,Kharif,Drip,River,14.97,No,113.45,East
Silt,6.42,52.56,0.63,2.16,17.32,66.22,1318.97,9.74,10.65,Cotton,Flowering,Zaid,Sprinkler,Rainwater,9.41,No,101.13,South
Sandy,5.33,38.63,1.41,0.19,33.48,57.48,922.22,4.02,18.04,Maize,Flowering,Zaid,Drip,Groundwater,1.43,No,73.4,North
Clay,7.02,17.15,1.03,0.83,20.17,47.19,2035.16,7.47,16.06,Sugarcane,Harvest,Rabi,Drip,Groundwater,0.42,No,101.23,North
Sandy,6.46,20.73,1.09,3.25,14.42,41.42,2155.23,7.49,8.48,Wheat,Vegetative,Zaid,Canal,Rainwater,1.65,No,50.06,East
Clay,8.02,48.04,0.78,3.12,24.83,67.86,1095.74,10.21,12.03,Potato,Harvest,Zaid,Sprinkler,Groundwater,6.47,Yes,43.73,North
Loamy,8.07,37.99,1.34,2.77,13.05,37.25,1123.79,9.33,13.81,Cotton,Harvest,Zaid,Drip,Rainwater,3.63,No,64.02,South
Sandy,6.73,57.07,1.34,0.21,41.99,48.43,2159.66,6.89,12.71,Rice,Sowing,Zaid,Sprinkler,River,13.14,No,29.09,North
Loamy,7.55,24.32,0.98,3.32,17.78,46.36,875.45,7.56,6.72,Rice,Vegetative,Zaid,Canal,Rainwater,0.47,No,29.18,West
Loamy,7.59,51.03,0.91,0.69,13.85,27.96,285.68,5.97,13.91,Wheat,Sowing,Rabi,Rainfed,Rainwater,8.15,No,109.71,South
Sandy,7.63,17.13,0.95,0.51,29.73,33.65,499.89,7.08,13.44,Cotton,Sowing,Rabi,Canal,Groundwater,2.35,No,46.28,Central
Clay,7.11,25.19,1.01,1.73,18.07,51.18,2091.66,7.52,2.53,Potato,Sowing,Zaid,Sprinkler,River,1.92,No,6.14,East
Loamy,7.75,18.62,0.44,0.74,26.33,27.11,689.81,4.03,7.51,Maize,Harvest,Zaid,Sprinkler,Groundwater,1.71,Yes,33.14,East
Silt,8.19,18.29,0.39,1.2,22.32,73.65,600.25,6.71,19.88,Cotton,Sowing,Zaid,Rainfed,River,6.84,No,54.99,West
Clay,6.34,12.88,1.14,0.49,40.79,76.38,643.77,10.69,18.78,Rice,Vegetative,Rabi,Canal,Groundwater,13.12,No,90.44,Central
Sandy,5.28,31.27,0.94,3.42,16.44,55.04,640.62,9.96,2.28,Potato,Flowering,Kharif,Sprinkler,Groundwater,9.58,Yes,42.69,West
Sandy,5.28,13.33,0.58,3.43,36.98,26.57,771.45,6.9,15.19,Wheat,Vegetative,Rabi,Sprinkler,River,8.03,Yes,12.89,East
Clay,5.54,38.52,0.31,3.06,27.71,50.56,1624.35,7.78,4.76,Sugarcane,Vegetative,Zaid,Drip,Groundwater,2.38,No,58.27,North
Sandy,7.78,31.29,0.38,1.28,39.44,33.18,581.01,4.18,9.19,Rice,Flowering,Kharif,Canal,River,11.16,No,110.79,South
Clay,5.44,52.81,0.5,0.47,15.74,35.45,1747.02,9.53,18.09,Sugarcane,Harvest,Kharif,Drip,Rainwater,8.75,No,79.17,East
Silt,6.54,37.75,0.38,2.33,22.45,69.29,2402.28,4.3,6.09,Maize,Vegetative,Rabi,Rainfed,Groundwater,14.9,Yes,90.31,East
Loamy,6.48,17.14,1.09,1.85,40.51,46.49,2415.11,4.8,1.98,Cotton,Sowing,Rabi,Rainfed,Groundwater,9.87,No,19.02,South
Sandy,7.19,47.95,0.46,2.19,39.26,56.18,1742.51,5.27,7.77,Maize,Sowing,Zaid,Sprinkler,River,6.33,No,52.01,West
Loamy,6.48,29.77,1.1,3.3,15.05,32.7,1686.33,4.92,6.2,Maize,Harvest,Kharif,Sprinkler,Rainwater,1.66,Yes,115.39,Central
Silt,5.23,46.91,1.08,0.82,37.33,78.88,1366.61,7.03,14.04,Cotton,Sowing,Kharif,Rainfed,Reservoir,4.84,No,47.18,Central
Sandy,7.72,43.9,1.03,0.79,20.98,53.23,1905.4,5.28,14.08,Cotton,Sowing,Zaid,Sprinkler,Reservoir,12.28,No,15.42,East
Loamy,6.24,22.74,0.59,1.56,35.28,39.85,1163.04,8.08,7.14,Rice,Sowing,Rabi,Rainfed,Reservoir,0.7,Yes,90.83,West
Silt,6.38,46.7,0.47,3.21,27.55,37.01,553.65,7.29,10.92,Cotton,Sowing,Kharif,Canal,Rainwater,4.92,No,25.93,Central
Loamy,7.7,41.57,0.96,1.67,37.34,57.1,205.68,6.97,3.42,Maize,Vegetative,Rabi,Drip,Reservoir,4.88,Yes,77.23,West
Sandy,7.12,43.63,1.41,0.21,35.72,73.2,1494.82,7.78,8.55,Potato,Vegetative,Zaid,Rainfed,Groundwater,12.83,No,47.8,West
Clay,6.32,56.58,1.2,2.21,38.57,46.34,1791.79,10.88,4.22,Wheat,Vegetative,Kharif,Canal,Rainwater,13.02,Yes,39.87,South
Sandy,6.04,54.35,1.1,2.8,31.18,26.83,1823.72,6.02,15.35,Maize,Sowing,Rabi,Rainfed,River,0.77,No,107.61,North
Loamy,6.54,17.22,1.12,1.25,33.46,28.88,2089.15,6.95,9.86,Wheat,Flowering,Kharif,Canal,Rainwater,12.24,No,39.51,West
Sandy,5.12,42.06,0.61,0.63,29.83,56.16,840.77,9.23,4.88,Maize,Vegetative,Zaid,Sprinkler,Rainwater,14.13,Yes,64.47,South
Loamy,6.05,17.69,0.68,2.46,28.92,63.44,2448.5,4.25,16.0,Rice,Harvest,Rabi,Drip,Rainwater,0.69,Yes,18.98,South
Loamy,5.74,19.04,1.4,0.6,30.6,81.93,307.9,4.24,11.65,Rice,Flowering,Kharif,Canal,Groundwater,3.22,Yes,25.65,South
Sandy,6.26,39.2,1.13,1.21,25.07,32.66,980.96,9.83,8.03,Potato,Sowing,Zaid,Sprinkler,Rainwater,3.3,No,31.62,South
Clay,7.06,41.5,1.56,3.26,22.98,79.45,2432.27,4.16,8.03,Maize,Harvest,Zaid,Drip,Groundwater,11.44,No,10.36,West
Loamy,6.25,45.23,0.75,0.77,13.22,59.18,1471.25,8.81,17.75,Rice,Flowering,Rabi,Sprinkler,River,12.51,Yes,39.18,North
Clay,7.2,42.84,0.83,1.37,23.53,91.8,498.16,5.28,8.95,Maize,Sowing,Rabi,Drip,Reservoir,8.52,Yes,7.84,North
Silt,6.56,55.67,1.59,1.33,15.79,78.54,1771.3,4.24,5.1,Sugarcane,Sowing,Zaid,Sprinkler,Groundwater,8.75,No,94.77,East
Clay,6.62,64.11,1.17,3.25,40.91,89.85,2457.89,6.3,6.98,Sugarcane,Flowering,Kharif,Sprinkler,Reservoir,5.08,No,107.89,North
Clay,7.41,32.95,0.41,0.22,22.97,51.78,2248.68,10.35,0.56,Wheat,Vegetative,Rabi,Drip,Reservoir,7.45,No,55.23,West
Silt,7.09,20.03,0.68,0.66,30.1,50.45,732.17,4.54,14.53,Maize,Flowering,Kharif,Rainfed,River,14.78,No,68.49,West
Sandy,7.08,44.12,0.8,1.8,37.27,39.85,1391.25,10.66,19.53,Cotton,Harvest,Kharif,Sprinkler,Groundwater,14.06,Yes,112.93,South
Silt,6.94,22.65,1.15,2.86,12.06,93.62,1647.76,7.53,5.16,Sugarcane,Harvest,Kharif,Drip,Groundwater,12.96,Yes,48.05,Central
Loamy,6.53,35.19,0.41,1.48,38.08,50.57,2295.47,8.28,5.75,Rice,Vegetative,Rabi,Drip,Rainwater,4.01,No,48.38,Central
Clay,4.8,34.15,0.86,0.41,31.32,53.03,2369.35,8.45,12.75,Rice,Sowing,Zaid,Drip,Groundwater,5.87,Yes,43.01,East
Loamy,6.2,36.55,1.02,2.18,39.56,62.06,1139.89,7.22,19.22,Wheat,Flowering,Zaid,Sprinkler,River,14.97,No,33.81,Central
Loamy,8.19,45.06,0.45,2.89,26.1,53.25,1043.84,10.89,13.0,Cotton,Flowering,Zaid,Canal,Rainwater,7.51,No,39.78,East
Silt,7.09,57.1,0.85,2.25,12.51,49.19,248.59,4.18,8.13,Sugarcane,Flowering,Zaid,Canal,River,6.81,Yes,42.3,Central
Sandy,5.88,25.69,1.42,2.68,19.51,51.19,584.79,7.68,13.01,Potato,Vegetative,Kharif,Canal,Groundwater,8.46,No,101.09,West
Loamy,5.02,26.94,1.59,2.96,22.27,75.28,1309.64,4.05,15.11,Sugarcane,Flowering,Rabi,Sprinkler,Groundwater,14.68,No,118.02,East
Clay,5.55,22.67,1.05,2.24,28.41,82.7,1787.85,6.34,7.99,Sugarcane,Vegetative,Zaid,Canal,Reservoir,8.54,Yes,18.16,East
Loamy,6.27,63.0,1.37,1.78,30.68,39.9,226.09,6.41,16.79,Maize,Flowering,Kharif,Canal,Reservoir,1.35,Yes,119.52,East
Sandy,8.1,34.9,0.89,1.76,35.12,32.94,762.65,7.54,4.45,Cotton,Flowering,Zaid,Rainfed,Groundwater,10.79,Yes,41.98,East
Clay,6.41,16.26,0.52,1.52,41.1,90.03,157.86,9.35,9.31,Potato,Flowering,Rabi,Rainfed,Groundwater,13.24,No,73.54,West
Sandy,6.94,60.51,1.23,0.33,20.02,43.32,1077.09,8.11,19.83,Sugarcane,Vegetative,Zaid,Drip,Rainwater,0.68,No,39.04,West
Loamy,5.02,64.17,1.05,2.09,37.1,90.78,1206.61,10.11,15.05,Potato,Flowering,Zaid,Drip,River,1.97,Yes,10.16,North
Loamy,7.12,44.33,1.56,1.08,31.5,64.83,2397.01,4.03,3.05,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,11.11,Yes,118.17,East
Silt,6.68,13.45,1.08,3.49,13.96,70.93,1237.92,9.8,14.66,Sugarcane,Flowering,Zaid,Canal,Reservoir,4.49,Yes,91.59,South
Silt,6.2,32.85,0.83,2.4,15.48,35.6,851.66,4.93,2.09,Wheat,Sowing,Zaid,Canal,Reservoir,2.94,No,42.43,East
Silt,6.62,63.65,0.33,1.12,20.41,65.69,89.12,9.09,12.91,Sugarcane,Vegetative,Rabi,Drip,Reservoir,9.71,Yes,69.57,East
Clay,6.32,20.09,0.68,0.43,13.88,25.33,2126.94,8.75,3.38,Potato,Vegetative,Kharif,Drip,Rainwater,0.77,No,40.28,South
Silt,7.53,36.93,1.52,1.0,38.42,83.53,485.41,5.64,1.42,Maize,Sowing,Zaid,Canal,Reservoir,3.34,Yes,3.3,West
Sandy,7.99,36.9,0.57,3.26,21.89,47.11,1064.48,8.19,4.52,Wheat,Harvest,Rabi,Drip,River,13.37,No,44.72,South
Clay,5.07,54.83,1.05,2.01,31.01,34.62,598.88,5.48,9.75,Potato,Sowing,Kharif,Canal,Groundwater,6.35,No,92.99,West
Clay,6.43,31.57,0.42,3.27,20.09,66.7,1554.8,6.86,4.42,Cotton,Flowering,Kharif,Drip,Reservoir,2.06,Yes,94.54,West
Sandy,7.37,47.52,0.51,3.13,12.66,44.02,761.96,4.32,15.22,Maize,Harvest,Kharif,Drip,Groundwater,9.37,Yes,43.2,West
Sandy,4.93,27.36,1.1,0.44,18.67,49.44,260.84,7.93,5.95,Sugarcane,Flowering,Rabi,Canal,River,13.8,No,39.74,West
Sandy,6.6,38.48,0.95,0.24,21.47,30.08,1547.16,4.12,4.37,Rice,Sowing,Zaid,Canal,Reservoir,14.98,Yes,1.55,West
Loamy,7.61,25.51,1.11,0.83,21.38,48.24,2331.76,9.65,6.71,Cotton,Harvest,Kharif,Sprinkler,River,7.31,No,68.61,South
Sandy,7.15,60.94,0.56,2.18,24.64,63.09,122.88,7.41,11.43,Wheat,Sowing,Zaid,Rainfed,Reservoir,6.36,No,100.12,Central
Clay,7.13,41.17,0.91,1.66,27.07,66.98,319.9,8.04,14.25,Rice,Harvest,Zaid,Rainfed,Groundwater,14.41,No,108.99,East
Loamy,6.15,19.51,0.74,1.57,28.71,82.19,1585.95,5.62,14.48,Potato,Harvest,Rabi,Rainfed,Groundwater,11.25,No,64.23,South
Clay,7.01,18.15,1.48,2.68,17.13,50.12,454.46,10.67,9.86,Rice,Sowing,Zaid,Canal,Groundwater,6.31,Yes,3.94,Central
Silt,7.31,49.79,1.33,0.94,26.5,61.7,952.61,7.27,13.42,Wheat,Vegetative,Rabi,Canal,Rainwater,3.42,Yes,91.97,North
Sandy,4.85,64.17,0.83,1.6,30.07,32.75,112.68,4.96,7.57,Maize,Sowing,Kharif,Sprinkler,Reservoir,11.77,Yes,32.39,Central
Silt,6.63,33.77,0.85,0.44,21.67,25.31,1479.72,10.1,2.57,Maize,Vegetative,Kharif,Sprinkler,River,7.78,Yes,3.24,East
Sandy,6.71,9.01,1.13,1.01,19.04,70.16,1271.56,10.87,7.18,Rice,Harvest,Rabi,Drip,River,9.78,Yes,118.72,East
Silt,5.67,59.64,1.06,2.26,18.97,71.14,1605.06,6.95,7.68,Cotton,Sowing,Rabi,Sprinkler,Reservoir,14.14,Yes,11.97,North
Silt,5.23,63.93,0.89,3.47,39.52,56.56,116.72,7.45,18.78,Maize,Harvest,Zaid,Rainfed,Rainwater,14.95,Yes,29.89,West
Clay,6.04,58.12,1.02,2.41,26.97,94.87,2085.38,7.67,8.15,Wheat,Flowering,Rabi,Rainfed,Groundwater,12.58,No,54.68,North
Sandy,5.04,63.3,0.43,1.52,12.49,29.54,1638.14,4.84,8.64,Sugarcane,Flowering,Kharif,Rainfed,River,1.08,No,96.56,West
Clay,7.58,34.72,1.28,0.16,23.22,85.53,2293.39,9.02,13.6,Sugarcane,Harvest,Rabi,Sprinkler,Rainwater,11.67,Yes,93.85,West
Sandy,6.25,62.17,0.92,2.28,28.1,85.05,459.91,10.46,1.67,Cotton,Vegetative,Kharif,Drip,Rainwater,10.5,Yes,93.35,East
Clay,4.92,55.35,0.55,0.48,16.72,85.75,120.75,6.75,19.77,Wheat,Sowing,Zaid,Rainfed,River,13.02,Yes,3.01,Central
Silt,6.8,13.54,0.61,1.14,13.53,36.28,577.85,4.82,8.5,Rice,Sowing,Rabi,Rainfed,Rainwater,12.74,No,93.04,Central
Silt,5.28,18.55,1.43,1.57,37.3,44.22,1329.64,6.0,12.81,Rice,Sowing,Zaid,Sprinkler,Groundwater,5.62,No,77.48,North
Sandy,7.51,32.41,0.7,0.27,30.37,55.11,553.59,9.51,16.06,Maize,Harvest,Rabi,Drip,Groundwater,9.86,No,102.34,West
Loamy,6.77,46.23,0.46,2.48,34.06,31.66,1995.93,10.22,12.87,Rice,Harvest,Zaid,Sprinkler,Groundwater,6.92,No,85.52,North
Loamy,6.18,34.64,0.52,2.84,33.47,89.33,2400.51,9.0,4.33,Rice,Harvest,Zaid,Drip,Groundwater,4.88,Yes,70.27,West
Silt,5.44,36.44,0.52,2.72,35.08,70.41,2321.47,10.26,1.21,Maize,Vegetative,Zaid,Rainfed,Groundwater,3.26,No,86.24,North
Silt,7.14,53.41,1.13,3.34,25.54,60.57,950.32,10.69,10.27,Rice,Flowering,Rabi,Canal,River,10.6,Yes,92.05,North
Silt,5.15,8.53,1.05,2.18,35.28,87.94,861.24,8.51,11.14,Sugarcane,Sowing,Zaid,Canal,Reservoir,5.03,No,1.24,East
Clay,6.37,35.6,1.26,2.56,39.97,57.45,1422.95,6.78,7.02,Sugarcane,Flowering,Rabi,Canal,Reservoir,1.36,No,57.0,Central
Sandy,7.09,62.24,0.71,2.41,12.78,47.15,19.21,10.85,3.45,Rice,Flowering,Zaid,Rainfed,River,2.47,No,76.1,East
Clay,7.34,57.54,0.61,1.57,33.34,91.98,2355.75,9.34,8.33,Wheat,Sowing,Kharif,Drip,Rainwater,4.92,Yes,64.43,South
Silt,5.63,52.99,1.49,3.41,12.34,47.89,2189.71,10.04,14.34,Sugarcane,Vegetative,Rabi,Rainfed,Rainwater,1.84,Yes,86.76,South
Sandy,6.14,10.44,1.18,2.58,12.43,38.32,1959.67,7.82,14.89,Rice,Vegetative,Kharif,Drip,Rainwater,12.85,Yes,14.69,Central
Clay,7.99,38.64,1.2,3.16,27.71,51.31,2283.55,10.03,1.14,Potato,Harvest,Kharif,Drip,Groundwater,8.21,No,113.36,East
Sandy,5.72,60.36,0.58,2.72,30.09,57.23,2285.0,4.88,14.85,Sugarcane,Sowing,Kharif,Drip,Groundwater,3.81,No,50.28,West
Loamy,6.01,40.6,0.8,1.99,26.66,44.47,914.34,8.74,11.3,Rice,Sowing,Zaid,Canal,Reservoir,10.75,Yes,112.98,Central
Silt,4.8,18.35,0.86,1.48,22.47,55.37,2027.23,10.64,6.69,Rice,Vegetative,Zaid,Rainfed,Groundwater,7.71,Yes,16.37,Central
Clay,6.37,43.06,1.45,0.18,21.11,89.96,2094.96,10.43,3.77,Rice,Flowering,Rabi,Canal,Reservoir,14.97,Yes,80.13,East
Silt,7.16,28.4,0.88,2.78,34.95,38.06,869.18,7.59,6.78,Potato,Vegetative,Zaid,Drip,Groundwater,14.53,No,58.88,North
Loamy,7.36,63.87,0.96,3.43,31.41,81.48,1073.1,8.18,7.04,Rice,Harvest,Kharif,Rainfed,River,7.16,No,68.02,South
Sandy,7.56,12.51,0.38,2.34,31.47,82.64,1728.79,5.45,17.95,Cotton,Flowering,Rabi,Drip,Rainwater,4.89,No,8.88,North
Clay,6.42,28.62,0.33,1.14,39.18,39.58,2460.88,6.65,12.3,Potato,Sowing,Zaid,Drip,Groundwater,13.75,Yes,115.73,North
Clay,6.55,25.43,0.91,3.02,21.33,25.42,1557.45,9.76,10.22,Wheat,Harvest,Kharif,Canal,Reservoir,14.41,Yes,51.46,South
Loamy,6.8,11.32,1.59,2.55,17.91,68.94,362.82,9.44,18.13,Maize,Flowering,Kharif,Sprinkler,Rainwater,4.43,Yes,91.87,West
Silt,5.48,28.1,0.71,0.66,18.73,47.1,2305.37,6.78,14.21,Rice,Sowing,Rabi,Drip,Rainwater,2.1,No,109.56,West
Sandy,5.11,36.92,0.99,2.97,30.55,91.11,858.17,6.69,17.55,Potato,Sowing,Kharif,Canal,River,13.68,No,81.72,South
Silt,7.49,39.22,1.06,0.16,33.16,43.19,2167.82,6.03,18.64,Cotton,Vegetative,Zaid,Sprinkler,Rainwater,8.33,No,62.53,Central
Sandy,6.44,30.14,1.58,3.26,28.1,86.37,457.03,10.93,18.5,Maize,Vegetative,Zaid,Drip,River,0.76,No,84.46,West
Sandy,7.35,57.47,0.41,0.93,41.69,26.57,2403.47,8.01,9.56,Potato,Vegetative,Rabi,Sprinkler,Groundwater,10.57,Yes,77.21,East
Clay,6.6,42.62,1.44,3.3,32.78,47.38,1903.42,6.29,4.6,Sugarcane,Sowing,Zaid,Sprinkler,Groundwater,8.31,Yes,110.19,South
Sandy,7.4,43.4,1.1,2.31,39.29,46.39,998.09,4.87,11.29,Wheat,Vegetative,Rabi,Sprinkler,River,6.83,Yes,21.82,North
Silt,5.43,42.86,0.83,1.44,32.27,75.68,2019.47,6.08,16.82,Rice,Harvest,Zaid,Rainfed,Rainwater,11.95,Yes,65.22,South
Sandy,6.96,54.94,1.21,2.18,25.86,47.4,2103.84,8.31,18.09,Wheat,Harvest,Rabi,Canal,River,11.24,No,46.32,North
Silt,5.12,52.5,1.01,0.56,34.62,86.94,622.62,9.72,4.81,Rice,Vegetative,Rabi,Canal,Reservoir,14.13,No,21.13,North
Silt,6.73,61.26,0.34,0.82,41.41,74.95,1560.19,8.36,19.73,Rice,Sowing,Kharif,Sprinkler,River,3.81,No,110.32,West
Silt,5.5,40.09,0.89,2.29,15.67,37.12,1515.15,9.55,18.42,Sugarcane,Vegetative,Zaid,Sprinkler,Rainwater,6.9,No,69.72,West
Clay,5.87,26.71,0.6,2.53,36.14,30.37,725.09,8.55,7.61,Sugarcane,Flowering,Zaid,Sprinkler,Reservoir,14.15,No,78.03,North
Clay,6.34,12.04,1.17,3.01,37.97,36.62,1061.21,6.52,8.05,Potato,Harvest,Kharif,Canal,River,4.01,Yes,100.0,Central
Loamy,8.03,13.13,0.62,3.39,30.0,93.68,1106.25,8.05,11.26,Maize,Vegetative,Rabi,Rainfed,Rainwater,10.58,No,105.69,East
Sandy,6.94,23.17,1.48,1.96,23.05,30.86,2258.24,5.92,18.69,Maize,Flowering,Kharif,Drip,Rainwater,8.06,No,87.82,Central
Silt,7.74,41.25,1.16,1.36,39.26,26.71,342.29,4.43,6.25,Potato,Vegetative,Kharif,Sprinkler,Reservoir,2.5,Yes,59.13,North
Loamy,6.09,63.34,1.18,2.04,39.58,56.41,1240.36,7.07,14.67,Sugarcane,Vegetative,Rabi,Rainfed,Rainwater,6.17,No,26.74,Central
Clay,5.73,28.52,0.55,2.54,14.53,39.69,2235.42,5.96,16.18,Maize,Sowing,Kharif,Drip,Groundwater,10.59,No,24.78,North
Loamy,6.73,59.9,1.26,3.0,35.57,25.33,148.16,6.05,7.16,Sugarcane,Harvest,Kharif,Sprinkler,Rainwater,4.95,Yes,23.22,East
Clay,6.25,52.66,0.68,1.62,19.14,45.77,305.13,10.77,10.13,Rice,Flowering,Rabi,Canal,River,5.95,Yes,73.13,South
Clay,7.61,44.76,1.04,1.83,18.54,38.73,2220.93,4.46,12.71,Wheat,Sowing,Rabi,Sprinkler,Reservoir,2.23,Yes,84.53,West
Clay,5.38,52.99,1.52,2.31,17.72,35.42,856.19,8.07,4.12,Sugarcane,Harvest,Rabi,Rainfed,Rainwater,11.97,Yes,119.76,East
Loamy,5.83,10.43,1.15,0.46,34.8,62.2,1440.62,4.59,6.44,Potato,Vegetative,Zaid,Sprinkler,River,7.43,Yes,25.17,North
Loamy,5.71,36.48,1.39,1.73,41.35,92.88,61.76,7.75,9.17,Potato,Flowering,Kharif,Rainfed,Rainwater,3.1,No,5.49,South
Loamy,5.55,10.39,1.02,1.65,25.79,32.37,2421.27,10.51,0.67,Wheat,Sowing,Rabi,Canal,River,9.65,Yes,21.45,South
Loamy,6.12,49.12,1.32,3.05,14.0,31.45,535.6,6.69,17.86,Potato,Harvest,Kharif,Rainfed,Rainwater,4.68,Yes,46.3,South
Sandy,5.89,36.07,0.58,0.25,34.16,87.02,841.0,9.53,7.21,Potato,Harvest,Zaid,Canal,Rainwater,4.85,No,42.22,South
Loamy,6.36,18.41,0.34,0.52,16.03,50.01,1203.74,7.63,14.88,Maize,Sowing,Zaid,Canal,Groundwater,7.06,Yes,94.43,North
Sandy,6.6,51.05,0.69,2.09,34.71,26.57,431.04,4.24,19.36,Wheat,Harvest,Kharif,Rainfed,Rainwater,10.88,Yes,111.09,South
Silt,6.22,21.8,1.13,0.41,33.27,52.89,221.13,6.93,11.25,Maize,Harvest,Kharif,Canal,Reservoir,4.98,Yes,11.93,West
Silt,6.39,9.57,1.41,1.83,22.36,58.63,471.56,4.2,15.72,Rice,Sowing,Rabi,Drip,River,9.66,Yes,71.09,West
Silt,6.27,15.28,0.48,0.24,40.44,52.73,1880.22,5.26,18.05,Rice,Vegetative,Zaid,Sprinkler,Reservoir,13.8,Yes,24.13,East
Loamy,5.72,18.23,0.9,2.98,39.96,56.64,1248.2,7.8,5.24,Rice,Sowing,Zaid,Rainfed,River,6.79,No,32.96,Central
Loamy,5.58,57.64,1.05,0.5,32.15,32.35,810.14,4.83,14.67,Rice,Flowering,Kharif,Drip,Rainwater,12.26,Yes,57.14,North
Sandy,7.49,31.6,0.46,3.27,12.29,42.59,2363.26,8.52,7.43,Sugarcane,Vegetative,Kharif,Canal,Reservoir,6.2,No,114.25,North
Sandy,7.42,36.83,1.12,1.3,37.56,61.17,2423.88,9.96,12.7,Cotton,Harvest,Zaid,Sprinkler,Groundwater,2.88,No,36.6,Central
Silt,6.45,41.37,0.62,3.32,30.35,41.19,1130.71,10.54,19.03,Maize,Sowing,Rabi,Drip,Groundwater,13.77,Yes,27.82,South
Clay,7.89,36.79,1.32,3.34,32.91,59.79,2238.46,5.55,1.33,Wheat,Harvest,Zaid,Drip,Rainwater,5.04,Yes,71.48,South
Silt,6.96,53.46,0.77,0.52,33.23,64.39,201.51,6.25,3.88,Maize,Sowing,Kharif,Drip,Groundwater,14.48,No,21.45,North
Loamy,6.37,29.9,0.7,0.92,21.18,58.46,743.7,6.12,14.53,Potato,Sowing,Zaid,Drip,Rainwater,9.96,Yes,92.82,East
Clay,7.39,52.82,0.36,1.24,21.77,46.07,581.12,4.06,17.26,Cotton,Harvest,Zaid,Rainfed,Reservoir,9.27,No,10.69,North
Clay,6.46,42.82,0.52,2.21,15.77,89.96,1371.67,5.96,7.94,Maize,Vegetative,Rabi,Rainfed,Rainwater,2.65,Yes,13.8,South
Silt,5.07,54.47,0.58,2.89,18.7,94.97,2412.78,4.5,17.09,Potato,Harvest,Zaid,Canal,River,5.29,Yes,73.21,South
Loamy,5.05,38.32,0.93,1.33,19.07,79.59,522.05,4.62,15.82,Cotton,Sowing,Kharif,Sprinkler,Rainwater,4.11,Yes,28.61,East
Silt,6.94,48.59,1.29,0.39,12.07,52.8,2046.66,7.89,6.16,Potato,Harvest,Kharif,Canal,River,14.78,Yes,68.54,South
Silt,4.98,19.82,1.08,0.71,40.21,77.21,2219.33,7.65,13.69,Sugarcane,Flowering,Zaid,Canal,Reservoir,1.47,No,2.29,West
