Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
2,6.46,20.73,1.09,3.25,14.42,41.42,2155.23,7.49,1762,6,4,3,0,2,135,1,-1,1
0,8.02,48.04,0.78,3.12,24.83,67.86,1095.74,10.21,-1,3,1,3,4,1,1109,2,-1,2
1,8.07,37.99,1.34,2.77,13.05,37.25,1123.79,9.33,518,0,1,3,1,2,826,1,-1,3
2,6.73,57.07,1.34,0.21,41.99,48.43,2159.66,6.89,411,4,3,3,4,4,481,1,2090,2
1,7.55,24.32,0.98,3.32,17.78,46.36,875.45,7.56,1588,4,4,3,0,2,17,1,2096,4
1,7.59,51.03,0.91,0.69,13.85,27.96,285.68,5.97,528,6,3,2,2,2,1277,1,633,3
2,7.63,17.13,0.95,0.51,29.73,33.65,499.89,7.08,481,0,3,2,0,1,701,1,-1,0
0,7.11,25.19,1.01,1.73,18.07,51.18,2091.66,7.52,1172,3,3,3,4,4,162,1,-1,1
1,7.75,18.62,0.44,0.74,26.33,27.11,689.81,4.03,1667,2,1,3,4,1,141,2,2339,1
3,8.19,18.29,0.39,1.2,22.32,73.65,600.25,6.71,1108,0,3,3,2,4,1146,1,-1,4
0,6.34,12.88,1.14,0.49,40.79,76.38,643.77,10.69,999,4,4,2,0,1,479,1,5415,0
2,5.28,31.27,0.94,3.42,16.44,55.04,640.62,9.96,1148,3,0,1,4,1,1420,2,2883,4
2,5.28,13.33,0.58,3.43,36.98,26.57,771.45,6.9,652,6,4,2,4,4,1265,2,1219,1
0,5.54,38.52,0.31,3.06,27.71,50.56,1624.35,7.78,1394,5,4,3,1,1,704,1,-1,2
2,7.78,31.29,0.38,1.28,39.44,33.18,581.01,4.18,1832,4,0,1,0,4,285,1,-1,3
0,5.44,52.81,0.5,0.47,15.74,35.45,1747.02,9.53,933,5,1,1,1,2,1337,1,-1,1
3,6.54,37.75,0.38,2.33,22.45,69.29,2402.28,4.3,1525,2,4,2,2,1,655,2,-1,1
1,6.48,17.14,1.09,1.85,40.51,46.49,2415.11,4.8,144,0,3,2,2,1,1449,1,1552,3
2,7.19,47.95,0.46,2.19,39.26,56.18,1742.51,5.27,1692,2,3,3,4,4,1095,1,-1,4
1,6.48,29.77,1.1,3.3,15.05,32.7,1686.33,4.92,1536,2,1,1,4,2,136,2,968,0
3,5.23,46.91,1.08,0.82,37.33,78.88,1366.61,7.03,540,0,3,1,2,3,946,1,-1,0
2,7.72,43.9,1.03,0.79,20.98,53.23,1905.4,5.28,544,0,3,3,4,3,396,1,-1,1
1,6.24,22.74,0.59,1.56,35.28,39.85,1163.04,8.08,1630,4,3,2,2,3,40,2,5438,4
3,6.38,46.7,0.47,3.21,27.55,37.01,553.65,7.29,238,0,3,1,0,2,954,1,1931,0
1,7.7,41.57,0.96,1.67,37.34,57.1,205.68,6.97,1261,2,4,2,1,3,950,2,-1,4
2,7.12,43.63,1.41,0.21,35.72,73.2,1494.82,7.78,1769,3,4,3,2,1,450,1,3124,4
0,6.32,56.58,1.2,2.21,38.57,46.34,1791.79,10.88,1340,6,4,1,0,2,469,2,2682,3
2,6.04,54.35,1.1,2.8,31.18,26.83,1823.72,6.02,668,2,3,2,2,4,47,1,521,2
1,6.54,17.22,1.12,1.25,33.46,28.88,2089.15,6.95,1896,6,0,1,0,2,392,1,-1,4
2,5.12,42.06,0.61,0.63,29.83,56.16,840.77,9.23,1406,2,4,3,4,2,579,2,4016,3
1,6.05,17.69,0.68,2.46,28.92,63.44,2448.5,4.25,733,4,1,2,1,2,39,2,1548,3
1,5.74,19.04,1.4,0.6,30.6,81.93,307.9,4.24,307,4,0,1,0,1,-1,2,-1,3
2,6.26,39.2,1.13,1.21,25.07,32.66,980.96,9.83,1718,3,3,3,4,2,793,1,2273,3
0,7.06,41.5,1.56,3.26,22.98,79.45,2432.27,4.16,1718,2,1,3,1,1,313,1,-1,4
1,6.25,45.23,0.75,0.77,13.22,59.18,1471.25,8.81,899,4,0,2,4,4,419,2,-1,2
0,7.2,42.84,0.83,1.37,23.53,91.8,498.16,5.28,1808,2,3,2,1,3,1314,2,-1,2
3,6.56,55.67,1.59,1.33,15.79,78.54,1771.3,4.24,1428,5,3,3,4,1,1337,1,-1,1
0,6.62,64.11,1.17,3.25,40.91,89.85,2457.89,6.3,1614,5,0,1,4,3,970,1,-1,2
0,7.41,32.95,0.41,0.22,22.97,51.78,2248.68,10.35,6,6,4,2,1,3,1207,1,-1,4
3,7.09,20.03,0.68,0.66,30.1,50.45,732.17,4.54,589,2,0,1,2,4,643,1,4213,4
2,7.08,44.12,0.8,1.8,37.27,39.85,1391.25,10.66,1074,0,1,1,4,1,572,2,858,3
3,6.94,22.65,1.15,2.86,12.06,93.62,1647.76,7.53,1434,5,1,1,1,1,463,2,-1,0
1,6.53,35.19,0.41,1.48,38.08,50.57,2295.47,8.28,1492,4,4,2,1,2,863,1,3150,0
0,4.8,34.15,0.86,0.41,31.32,53.03,2369.35,8.45,415,4,3,3,1,1,1049,2,2899,1
1,6.2,36.55,1.02,2.18,39.56,62.06,1139.89,7.22,1043,6,0,3,4,4,662,1,2376,0
1,8.19,45.06,0.45,2.89,26.1,53.25,1043.84,10.89,440,0,0,3,0,2,1213,1,2679,1
3,7.09,57.1,0.85,2.25,12.51,49.19,248.59,4.18,1728,5,0,3,0,4,1143,2,2863,0
2,5.88,25.69,1.42,2.68,19.51,51.19,584.79,7.68,441,3,4,1,0,1,1308,1,-1,4
1,5.02,26.94,1.59,2.96,22.27,75.28,1309.64,4.05,644,5,0,2,4,1,633,1,1086,1
0,5.55,22.67,1.05,2.24,28.41,82.7,1787.85,6.34,1714,5,4,3,0,3,1316,2,1503,1
1,6.27,63.0,1.37,1.78,30.68,39.9,226.09,6.41,808,2,0,1,0,3,105,2,-1,1
2,8.1,34.9,0.89,1.76,35.12,32.94,762.65,7.54,1363,0,0,3,2,1,248,2,2845,1
0,6.41,16.26,0.52,1.52,41.1,90.03,157.86,9.35,1844,3,0,2,2,1,491,1,-1,4
2,6.94,60.51,1.23,0.33,20.02,43.32,1077.09,8.11,1103,5,4,3,1,2,38,1,-1,4
1,5.02,64.17,1.05,2.09,37.1,90.78,1206.61,10.11,638,3,0,3,1,4,167,2,-1,2
1,7.12,44.33,1.56,1.08,31.5,64.83,2397.01,4.03,1224,5,1,1,2,3,280,2,1096,1
3,6.68,13.45,1.08,3.49,13.96,70.93,1237.92,9.8,-1,5,0,3,0,3,911,2,-1,3
3,6.2,32.85,0.83,2.4,15.48,35.6,851.66,4.93,1129,6,3,3,0,3,758,1,2870,1
3,6.62,63.65,0.33,1.12,20.41,65.69,89.12,9.09,431,5,4,2,1,3,1433,2,-1,1
0,6.32,20.09,0.68,0.43,13.88,25.33,2126.94,8.75,1257,3,4,1,1,2,47,1,2757,3
3,7.53,36.93,1.52,1.0,38.42,83.53,485.41,5.64,88,2,3,3,0,3,797,2,2147,4
2,7.99,36.9,0.57,3.26,21.89,47.11,1064.48,8.19,1370,6,1,2,1,4,504,1,-1,3
0,5.07,54.83,1.05,2.01,31.01,34.62,598.88,5.48,1885,3,3,1,0,1,1097,1,5545,4
0,6.43,31.57,0.42,3.27,20.09,66.7,1554.8,6.86,1360,0,0,1,1,3,672,2,-1,4
2,7.37,47.52,0.51,3.13,12.66,44.02,761.96,4.32,655,2,1,1,1,1,1399,2,2911,4
2,4.93,27.36,1.1,0.44,18.67,49.44,260.84,7.93,1511,5,0,2,0,4,547,1,2676,4
2,6.6,38.48,0.95,0.24,21.47,30.08,1547.16,4.12,1355,4,3,3,0,3,663,2,69,4
1,7.61,25.51,1.11,0.83,21.38,48.24,2331.76,9.65,1587,0,1,1,4,4,1193,1,4221,3
2,7.15,60.94,0.56,2.18,24.64,63.09,122.88,7.41,288,6,3,3,2,3,1098,1,141,0
0,7.13,41.17,0.91,1.66,27.07,66.98,319.9,8.04,561,4,1,3,2,1,607,1,-1,1
1,6.15,19.51,0.74,1.57,28.71,82.19,1585.95,5.62,584,3,1,2,2,1,294,1,4010,3
0,7.01,18.15,1.48,2.68,17.13,50.12,454.46,10.67,1896,4,3,3,0,1,1093,2,-1,0
3,7.31,49.79,1.33,0.94,26.5,61.7,952.61,7.27,479,6,4,2,0,2,805,2,-1,2
2,4.85,64.17,0.83,1.6,30.07,32.75,112.68,4.96,1672,2,3,1,4,3,346,2,-1,0
3,6.63,33.77,0.85,0.44,21.67,25.31,1479.72,10.1,1176,2,4,1,4,4,1240,2,2144,1
2,6.71,9.01,1.13,1.01,19.04,70.16,1271.56,10.87,1634,4,1,2,1,4,1440,2,1127,1
3,5.67,59.64,1.06,2.26,18.97,71.14,1605.06,6.95,1683,0,3,2,4,3,580,2,-1,2
3,5.23,63.93,0.89,3.47,39.52,56.56,116.72,7.45,999,2,1,3,2,2,660,2,-1,4
0,6.04,58.12,1.02,2.41,26.97,94.87,2085.38,7.67,1730,6,0,2,2,1,426,1,3509,2
2,5.04,63.3,0.43,1.52,12.49,29.54,1638.14,4.84,1778,5,0,1,2,4,78,1,-1,4
0,7.58,34.72,1.28,0.16,23.22,85.53,2293.39,9.02,497,5,1,2,4,2,336,2,5590,4
2,6.25,62.17,0.92,2.28,28.1,85.05,459.91,10.46,113,0,4,1,1,2,219,2,-1,1
0,4.92,55.35,0.55,0.48,16.72,85.75,120.75,6.75,1098,6,3,3,2,4,469,2,2133,0
3,6.8,13.54,0.61,1.14,13.53,36.28,577.85,4.82,1764,4,3,2,2,2,441,1,5549,0
3,5.28,18.55,1.43,1.57,37.3,44.22,1329.64,6.0,421,4,3,3,4,1,1024,1,4695,2
2,7.51,32.41,0.7,0.27,30.37,55.11,553.59,9.51,739,2,1,2,1,1,1448,1,252,4
1,6.77,46.23,0.46,2.48,34.06,31.66,1995.93,10.22,427,4,1,3,4,1,1154,1,-1,2
1,6.18,34.64,0.52,2.84,33.47,89.33,2400.51,9.0,1351,4,1,3,1,1,950,2,-1,4
3,5.44,36.44,0.52,2.72,35.08,70.41,2321.47,10.26,68,2,4,3,2,1,789,1,-1,2
3,7.14,53.41,1.13,3.34,25.54,60.57,950.32,10.69,173,4,0,2,0,4,229,2,-1,2
3,5.15,8.53,1.05,2.18,35.28,87.94,861.24,8.51,260,5,3,3,0,3,965,1,-1,1
0,6.37,35.6,1.26,2.56,39.97,57.45,1422.95,6.78,1618,5,0,2,0,3,106,1,-1,0
2,7.09,62.24,0.71,2.41,12.78,47.15,19.21,10.85,1264,4,0,3,2,4,713,1,-1,1
0,7.34,57.54,0.61,1.57,33.34,91.98,2355.75,9.34,1747,6,3,1,1,2,954,2,-1,3
3,5.63,52.99,1.49,3.41,12.34,47.89,2189.71,10.04,570,5,4,2,2,2,154,2,5188,3
2,6.14,10.44,1.18,2.58,12.43,38.32,1959.67,7.82,623,4,4,1,1,2,452,2,-1,0
0,7.99,38.64,1.2,3.16,27.71,51.31,2283.55,10.03,61,3,1,1,1,1,1283,1,875,1
2,5.72,60.36,0.58,2.72,30.09,57.23,2285.0,4.88,619,5,3,1,1,1,844,1,-1,4
1,6.01,40.6,0.8,1.99,26.66,44.47,914.34,8.74,276,4,3,3,0,3,244,2,-1,0
3,4.8,18.35,0.86,1.48,22.47,55.37,2027.23,10.64,1585,4,4,3,2,1,1233,2,1402,0
0,6.37,43.06,1.45,0.18,21.11,89.96,2094.96,10.43,1296,4,0,2,0,3,662,2,4867,1
3,7.16,28.4,0.88,2.78,34.95,38.06,869.18,7.59,1594,3,4,3,1,1,619,1,3700,2
1,7.36,63.87,0.96,3.43,31.41,81.48,1073.1,8.18,1620,4,1,1,2,4,1178,1,4193,3
2,7.56,12.51,0.38,2.34,31.47,82.64,1728.79,5.45,919,0,0,2,1,2,951,1,4851,2
0,6.42,28.62,0.33,1.14,39.18,39.58,2460.88,6.65,370,3,3,3,1,1,542,2,988,2
0,6.55,25.43,0.91,3.02,21.33,25.42,1557.45,9.76,168,6,1,1,0,3,607,2,-1,3
1,6.8,11.32,1.59,2.55,17.91,68.94,362.82,9.44,-1,2,0,1,4,2,905,2,5486,4
3,5.48,28.1,0.71,0.66,18.73,47.1,2305.37,6.78,557,4,3,2,1,2,676,1,627,4
2,5.11,36.92,0.99,2.97,30.55,91.11,858.17,6.69,880,3,3,1,0,4,535,1,-1,3
3,7.49,39.22,1.06,0.16,33.16,43.19,2167.82,6.03,985,0,4,3,4,2,1295,1,3932,0
2,6.44,30.14,1.58,3.26,28.1,86.37,457.03,10.93,971,2,4,3,1,4,46,1,5077,4
2,7.35,57.47,0.41,0.93,41.69,26.57,2403.47,8.01,-1,3,4,2,4,1,226,2,-1,1
0,6.6,42.62,1.44,3.3,32.78,47.38,1903.42,6.29,1378,5,3,3,4,1,1293,2,-1,3
2,7.4,43.4,1.1,2.31,39.29,46.39,998.09,4.87,275,6,4,2,4,4,1145,2,1736,2
3,5.43,42.86,0.83,1.44,32.27,75.68,2019.47,6.08,810,4,1,3,2,2,364,2,4049,3
2,6.96,54.94,1.21,2.18,25.86,47.4,2103.84,8.31,933,6,1,2,0,4,293,1,3054,2
3,5.12,52.5,1.01,0.56,34.62,86.94,622.62,9.72,1399,4,4,2,0,3,579,1,1702,2
3,6.73,61.26,0.34,0.82,41.41,74.95,1560.19,8.36,1094,4,3,1,4,4,844,1,-1,4
3,5.5,40.09,0.89,2.29,15.67,37.12,1515.15,9.55,-1,5,4,3,4,2,1152,1,-1,4
0,5.87,26.71,0.6,2.53,36.14,30.37,725.09,8.55,1676,5,0,3,4,3,581,1,-1,2
0,6.34,12.04,1.17,3.01,37.97,36.62,1061.21,6.52,1720,3,1,1,0,4,863,2,-1,0
1,8.03,13.13,0.62,3.39,30.0,93.68,1106.25,8.05,272,2,4,2,2,2,227,1,423,1
2,6.94,23.17,1.48,1.96,23.05,30.86,2258.24,5.92,990,2,0,1,1,2,1268,1,-1,0
3,7.74,41.25,1.16,1.36,39.26,26.71,342.29,4.43,1541,3,4,1,4,3,716,2,3711,2
1,6.09,63.34,1.18,2.04,39.58,56.41,1240.36,7.07,601,5,4,2,2,2,1079,1,-1,0
0,5.73,28.52,0.55,2.54,14.53,39.69,2235.42,5.96,-1,2,3,1,1,1,228,1,-1,2
1,6.73,59.9,1.26,3.0,35.57,25.33,148.16,6.05,1632,5,1,1,4,2,957,2,1801,1
0,6.25,52.66,0.68,1.62,19.14,45.77,305.13,10.77,159,4,0,2,0,4,1057,2,-1,3
0,7.61,44.76,1.04,1.83,18.54,38.73,2220.93,4.46,411,6,3,2,4,3,689,2,5080,4
0,5.38,52.99,1.52,2.31,17.72,35.42,856.19,8.07,1330,5,1,2,2,2,366,2,-1,1
1,5.83,10.43,1.15,0.46,34.8,62.2,1440.62,4.59,1560,3,4,3,4,4,1205,2,-1,2
1,5.71,36.48,1.39,1.73,41.35,92.88,61.76,7.75,1830,3,0,1,2,2,774,1,3248,3
1,5.55,10.39,1.02,1.65,25.79,32.37,2421.27,10.51,16,6,3,2,0,4,1427,2,1719,3
1,6.12,49.12,1.32,3.05,14.0,31.45,535.6,6.69,910,3,1,1,2,2,930,2,3053,3
2,5.89,36.07,0.58,0.25,34.16,87.02,841.0,9.53,1637,3,1,3,0,2,947,1,2858,3
1,6.36,18.41,0.34,0.52,16.03,50.01,1203.74,7.63,622,2,3,3,0,1,1168,2,5625,2
2,6.6,51.05,0.69,2.09,34.71,26.57,431.04,4.24,1057,6,1,1,2,2,257,2,-1,3
3,6.22,21.8,1.13,0.41,33.27,52.89,221.13,6.93,271,2,1,1,0,3,960,2,700,4
3,6.39,9.57,1.41,1.83,22.36,58.63,471.56,4.2,705,4,3,2,1,4,1428,2,-1,4
3,6.27,15.28,0.48,0.24,40.44,52.73,1880.22,5.26,929,4,4,3,4,3,547,2,-1,1
1,5.72,18.23,0.9,2.98,39.96,56.64,1248.2,7.8,1442,4,3,3,2,4,1141,1,-1,0
1,5.58,57.64,1.05,0.5,32.15,32.35,810.14,4.83,601,4,0,1,1,2,394,2,-1,2
2,7.49,31.6,0.46,3.27,12.29,42.59,2363.26,8.52,1659,5,4,1,0,3,1082,1,-1,2
2,7.42,36.83,1.12,1.3,37.56,61.17,2423.88,9.96,410,0,1,3,4,1,752,1,-1,0
3,6.45,41.37,0.62,3.32,30.35,41.19,1130.71,10.54,1024,2,3,2,1,1,544,2,-1,3
0,7.89,36.79,1.32,3.34,32.91,59.79,2238.46,5.55,79,6,1,3,1,2,966,2,-1,3
3,6.96,53.46,0.77,0.52,33.23,64.39,201.51,6.25,1306,2,3,1,1,1,614,1,1719,2
1,6.37,29.9,0.7,0.92,21.18,58.46,743.7,6.12,589,3,3,3,1,2,1458,2,-1,1
0,7.39,52.82,0.36,1.24,21.77,46.07,581.12,4.06,853,0,1,3,2,3,1389,1,-1,2
0,6.46,42.82,0.52,2.21,15.77,89.96,1371.67,5.96,1709,2,4,2,2,2,731,2,-1,3
3,5.07,54.47,0.58,2.89,18.7,94.97,2412.78,4.5,836,3,1,3,0,4,991,2,-1,3
1,5.05,38.32,0.93,1.33,19.07,79.59,522.05,4.62,715,0,3,1,4,2,873,2,2066,1
3,6.94,48.59,1.29,0.39,12.07,52.8,2046.66,7.89,1532,3,1,1,0,4,643,2,-1,3
3,4.98,19.82,1.08,0.71,40.21,77.21,2219.33,7.65,506,5,0,3,0,3,117,1,-1,4
2,4.99,52.24,0.91,1.15,21.74,37.56,2368.6,5.21,884,5,3,3,2,2,1404,1,2013,0
1,8.03,43.29,1.07,3.01,29.71,55.88,1712.98,9.31,444,2,1,1,1,2,1025,2,-1,2
1,5.5,63.44,0.61,2.27,37.6,42.95,1644.82,5.27,1033,0,3,1,0,1,112,2,2977,0
0,7.66,11.2,1.09,3.1,30.97,70.71,524.0,9.28,1380,6,3,3,1,3,1003,1,-1,4
1,5.14,25.06,1.35,3.14,31.89,54.96,688.65,8.1,1349,6,3,3,2,4,90,2,-1,4
2,7.69,63.37,1.53,1.18,33.52,90.9,1325.61,7.58,1876,0,0,3,1,2,1233,1,1114,4
2,5.21,52.86,1.35,1.61,16.96,74.83,954.84,8.96,1420,0,4,1,2,2,401,2,124,4
2,5.38,44.05,0.37,2.46,29.4,35.31,1141.12,9.7,1850,0,3,3,4,2,1140,1,1497,3
0,6.81,42.03,0.93,2.57,18.35,30.76,1842.67,9.33,1768,5,0,2,1,1,1241,1,-1,1
1,8.04,14.85,0.71,2.99,32.81,69.89,1593.56,8.56,668,6,0,2,2,2,1005,1,1481,0
2,5.53,47.42,0.4,2.04,12.11,60.25,1041.95,10.57,377,0,4,1,2,4,1359,2,-1,0
1,7.41,22.76,1.36,1.4,22.33,91.12,105.11,5.29,457,5,4,2,4,3,248,2,5461,4
1,5.28,12.11,1.52,3.21,19.18,75.23,2109.71,6.11,1010,4,1,1,2,2,1210,2,-1,2
0,6.89,55.99,1.2,2.28,37.69,29.81,375.4,10.7,218,6,0,1,2,3,722,2,-1,4
0,7.02,55.4,1.17,0.13,32.01,37.07,612.57,4.87,1608,0,1,3,2,2,1430,2,1705,3
1,5.01,24.96,0.52,1.77,29.55,59.1,1626.03,8.99,1106,0,4,3,1,4,693,2,-1,1
1,7.7,17.31,0.5,1.5,36.15,59.8,2146.47,8.25,811,3,1,1,2,1,455,2,2246,3
1,5.61,37.74,0.65,0.75,18.64,78.19,2022.3,6.78,740,0,1,2,0,1,1180,1,-1,0
3,6.11,17.97,0.45,0.49,35.18,93.69,2227.73,10.99,654,0,1,1,1,4,699,1,-1,1
3,6.31,51.51,0.76,1.32,17.28,31.5,1665.84,7.89,1461,5,1,2,0,4,31,1,4941,1
0,5.3,38.28,0.94,3.01,28.36,78.69,1121.69,9.41,618,6,0,3,2,1,1101,1,-1,0
0,6.85,55.47,0.4,2.59,35.73,59.82,70.98,7.68,698,0,1,3,4,1,163,2,691,3
1,6.83,22.12,1.29,1.17,31.6,47.58,1625.16,9.09,1681,4,0,1,1,1,164,2,4520,1
0,6.69,53.01,1.21,1.49,41.79,65.93,2078.62,5.71,138,0,0,3,1,4,245,1,2730,3
2,6.12,64.38,0.7,2.13,32.59,44.99,727.1,4.06,548,4,0,1,4,2,337,2,-1,4
1,6.23,33.88,1.05,0.56,34.01,63.3,756.01,10.11,1605,0,0,1,1,1,363,2,-1,2
1,7.16,59.74,1.36,1.82,39.01,63.8,849.23,9.08,1073,2,3,1,1,3,1083,1,5808,3
0,6.83,19.97,1.31,1.14,13.84,79.95,884.16,6.58,909,3,3,3,0,3,1356,2,-1,0
2,5.59,50.09,1.39,3.28,41.11,28.89,710.35,6.24,732,0,1,2,1,4,765,2,-1,3
2,6.23,10.18,0.9,1.06,33.01,67.38,1928.31,10.43,1474,6,3,1,1,1,998,1,-1,2
0,6.85,13.64,1.15,3.11,14.11,56.61,1270.6,7.68,1179,2,0,1,2,4,1418,2,-1,0
0,6.98,61.06,1.05,1.72,13.52,59.14,788.15,5.33,119,2,0,1,4,2,1125,2,2992,3
2,4.83,32.61,0.62,1.66,29.24,59.52,37.61,7.48,1557,4,4,2,1,2,1223,1,1219,0
3,6.6,20.55,1.41,3.28,22.93,30.21,1088.83,5.5,278,2,3,1,0,2,137,1,-1,3
3,7.71,47.96,1.09,2.93,33.89,47.27,1407.02,9.04,434,3,4,1,2,2,660,1,2658,0
1,6.35,11.76,0.9,0.71,30.12,87.44,1770.69,7.52,1568,2,1,3,4,1,999,2,-1,1
1,7.3,64.84,1.5,0.83,19.72,86.73,1797.78,4.15,268,0,4,3,2,3,321,2,-1,3
0,6.42,34.44,0.34,1.38,31.67,72.85,301.1,7.18,1539,5,3,2,1,2,1458,1,-1,0
0,8.02,23.36,0.79,2.42,34.27,81.27,59.72,5.64,474,0,4,2,0,4,300,1,-1,2
0,6.77,31.23,1.14,1.53,32.77,63.91,379.75,7.72,702,3,1,3,2,1,223,1,493,1
2,7.7,52.02,0.99,1.84,16.85,76.78,1326.08,7.54,1363,0,3,1,0,2,313,2,5856,0
2,7.39,49.04,0.98,1.3,22.42,55.4,2096.68,10.46,233,0,0,3,1,4,1303,1,-1,2
2,6.29,14.67,0.78,1.94,22.39,69.58,2497.23,4.73,1668,0,1,2,4,2,1119,1,-1,1
2,6.2,36.24,0.88,0.46,27.37,56.67,1421.95,4.98,856,5,3,3,1,2,791,1,5337,3
2,7.37,8.78,0.62,2.61,40.13,92.06,1224.02,6.92,1742,6,1,1,4,4,872,2,-1,4
0,5.75,26.5,1.09,2.56,37.85,78.02,293.69,9.31,207,3,1,2,1,4,957,1,-1,2
1,7.71,14.3,0.34,1.13,28.91,49.64,1080.46,4.76,1668,4,4,3,2,1,778,2,-1,2
0,6.44,23.14,0.6,0.5,30.55,90.56,1264.87,5.17,1246,3,3,2,1,2,1427,2,2102,1
3,5.98,44.0,1.36,0.87,36.47,46.57,1646.69,10.73,1656,6,3,3,4,2,1028,1,-1,3
3,6.19,54.97,0.84,2.06,16.61,88.43,698.94,10.76,1112,2,3,1,0,4,966,1,376,1
0,6.47,64.81,0.75,1.54,33.04,93.36,696.93,5.82,221,3,3,1,0,3,1156,1,-1,0
0,6.83,54.59,0.8,0.92,41.08,54.5,488.02,5.97,1883,0,3,2,0,1,479,2,-1,3
2,5.21,59.08,0.42,1.15,20.81,46.55,75.28,6.56,770,4,4,2,4,3,1203,1,-1,0
2,5.02,24.07,1.27,1.65,35.28,71.85,735.47,10.32,621,2,1,2,0,1,1097,1,-1,2
2,5.44,29.39,1.56,0.93,39.59,57.46,546.29,8.12,503,4,4,3,1,3,88,1,-1,1
0,5.9,31.38,1.52,3.18,15.2,56.48,1306.61,5.87,1847,2,4,1,4,3,283,2,4318,1
1,5.76,9.16,0.77,3.39,36.63,82.39,455.05,9.75,1540,2,3,1,0,2,1426,2,3610,2
0,7.8,49.64,1.28,3.21,30.28,42.68,1118.92,6.09,351,4,3,3,0,3,698,2,5568,2
0,8.06,36.19,0.51,0.99,36.28,31.71,1776.35,9.54,888,3,3,1,1,3,323,1,3593,2
3,6.48,45.13,0.97,0.21,39.52,74.51,902.4,9.23,1483,6,4,3,2,2,1340,2,-1,3
0,7.93,11.12,0.34,2.59,26.5,33.95,1841.71,4.6,1494,6,1,2,0,2,81,2,5684,1
1,5.58,24.97,0.85,2.27,16.47,62.79,2022.6,6.19,1737,0,1,3,4,1,1131,2,-1,3
3,5.66,11.03,0.66,0.73,21.3,89.39,1866.46,9.6,1262,4,3,2,4,1,728,2,4050,0
2,6.87,46.45,0.6,0.12,37.39,78.08,1758.01,7.1,1439,3,0,3,1,3,209,1,4050,2
0,5.43,49.35,0.75,1.66,16.95,33.59,2259.28,10.29,1564,6,1,3,0,3,108,1,3750,3
2,5.24,60.56,1.04,1.21,29.33,85.16,814.82,4.83,334,5,4,3,4,3,474,2,-1,4
2,5.59,46.11,0.95,2.61,26.33,93.24,2296.11,7.92,669,5,1,3,0,2,872,1,4410,3
1,5.43,8.36,0.74,2.91,23.77,36.9,1086.58,8.06,424,6,0,3,0,2,224,2,-1,0
0,4.83,12.82,1.28,3.12,18.42,85.41,580.48,6.99,1121,5,0,3,2,2,923,1,-1,1
1,5.82,29.69,0.38,0.4,41.99,72.89,254.44,8.25,952,2,4,3,2,3,369,1,-1,4
2,7.08,26.43,1.05,0.25,32.94,63.21,1676.73,10.33,541,6,3,2,4,2,339,1,-1,0
0,6.22,18.84,1.33,1.19,18.69,60.03,320.35,9.32,585,4,1,1,0,4,733,2,-1,3
3,6.83,52.2,0.54,3.19,17.7,53.29,1079.72,9.24,-1,5,4,1,2,4,1008,2,2363,2
3,6.12,41.86,0.68,1.72,19.31,69.25,895.08,4.19,309,3,0,1,2,3,1255,2,2901,0
1,7.91,46.66,0.59,2.38,23.55,63.17,1049.04,7.73,78,0,1,1,0,3,817,1,-1,2
0,5.41,23.76,1.4,2.89,16.41,71.75,166.34,5.74,1286,5,4,1,2,1,1065,2,-1,0
3,7.59,53.74,0.53,0.34,15.91,47.41,2302.09,8.21,1621,6,3,2,1,1,145,2,-1,1
3,7.94,52.85,0.83,2.41,40.88,50.16,2439.18,8.78,336,0,4,2,2,2,522,1,-1,4
3,5.66,21.57,1.52,3.01,24.47,27.82,1878.93,7.0,975,5,1,2,2,2,100,1,563,4
2,7.2,11.48,1.23,1.92,33.51,88.24,1300.79,9.57,1312,3,0,1,4,1,692,2,2019,0
3,6.85,22.45,1.4,0.13,15.91,46.03,1332.35,6.76,576,4,4,2,1,2,52,1,5779,1
3,5.25,14.48,0.35,1.07,41.16,80.37,2456.34,8.19,897,3,4,1,0,4,479,2,4207,2
2,5.21,45.76,0.79,2.49,19.97,81.41,1245.54,4.59,433,3,1,2,2,4,139,2,3289,0
3,5.06,51.45,1.0,1.42,19.13,53.87,1558.77,8.28,107,0,4,3,0,4,1419,2,-1,1
2,5.6,11.9,0.87,0.54,22.21,69.77,374.82,8.4,198,4,4,3,2,1,810,1,5450,2
3,7.65,52.12,0.72,0.81,21.53,88.67,2065.36,9.62,1342,2,4,2,2,1,1122,1,130,2
2,5.12,19.75,0.37,1.07,38.07,94.86,385.97,5.01,1319,5,4,2,2,1,829,2,-1,1
2,7.3,43.41,1.07,3.22,39.03,58.99,1235.14,8.47,1538,3,4,2,2,2,359,1,4455,0
3,5.29,61.23,1.0,0.37,37.45,35.39,1233.39,7.2,376,6,3,1,4,1,1350,2,-1,0
0,7.99,18.4,0.83,3.19,17.92,71.35,2327.19,5.1,201,3,0,2,0,4,618,2,-1,0
2,7.96,53.88,0.68,1.37,12.89,78.38,1052.68,10.08,1521,0,3,2,1,4,1237,2,2280,4
